Ticker,Date,PM_High_Pct,Gap_Pct,PM_Volume,Open,D-1_Close,Volume,EMA200,Close_vs_EMA200_Pct,Month
SPRB,2025-10-06,3.4126984126984126,2.9421768707482996,13344752.0,34.77,8.82,24947103.0,20.91893945134965,0.4216274931390439,2025-10
BIAF,2025-09-26,1.0850439882697946,0.8123167155425218,31730285.0,6.18,3.41,99912060.0,16.59876881035713,0.2054369236031689,2025-09
WAI,2025-09-26,1.8449367088607593,0.5822784810126581,17947501.0,5.0,3.16,22636363.0,91.44964928937588,0.034554533828782125,2025-09
SHFS,2025-09-24,3.6012269938650308,1.6349693251533743,14792414.0,8.59,3.26,32563635.0,4.966776780998377,0.6563612869561462,2025-09
GLTO,2025-09-23,1.33,0.5299999999999999,41070702.0,4.59,3.0,54188234.0,4.824779151706206,0.6217901184013983,2025-09
SLE,2025-09-23,3.259146341463415,1.3536585365853657,16753990.0,7.72,3.28,67484493.0,13.707433118219809,0.23928623044968575,2025-09
MBX,2025-09-22,1.829,1.2399999999999998,11576914.0,22.4,10.0,28303510.0,13.374878135480024,0.7476703637001848,2025-09
AGMH,2025-09-19,2.8878923766816142,2.1345291479820627,67487167.0,6.99,2.23,207569456.0,18.406994823507222,0.12114959673656829,2025-09
APVO,2025-09-18,0.9858156028368794,0.7801418439716311,56040445.0,2.51,1.41,115351516.0,555.7630301320742,0.0025370525269824457,2025-09
SPRC,2025-09-17,2.7282608695652177,1.0326086956521738,25983937.0,3.74,1.84,123200412.0,10.831569545317121,0.169873811205459,2025-09
APVO,2025-09-16,1.3541666666666667,0.527777777777778,42673663.0,2.2,1.44,114369560.0,566.9608939260606,0.002539857714045081,2025-09
BGI,2025-09-16,1.8968440885539333,0.7428167687235046,26927892.0,1.48,0.8492,49016857.0,1.1998276993549983,0.7077682907775106,2025-09
HSDT,2025-09-15,5.878306878306878,2.214285714285715,14370449.0,24.3,7.56,20034258.0,427.9631917683556,0.017665070607502185,2025-09
RELI,2025-09-15,1.576335877862595,0.9720101781170484,24232234.0,1.55,0.786,56056253.0,2.5900602558905192,0.3034678433493649,2025-09
AGAE,2025-09-12,2.1280869278893646,0.8329491823071011,17539229.0,1.67,0.9111,112514088.0,1.5023335804593645,0.6064565232718924,2025-09
GCTK,2025-09-12,1.9753593429158112,1.3080082135523614,26747033.0,11.24,4.87,70670301.0,350.17655602888357,0.013907270250262865,2025-09
HCWB,2025-09-12,1.5662650602409638,0.6536144578313254,11510543.0,5.49,3.32,20113921.0,11.13995035575398,0.2980264627737018,2025-09
AEHL,2025-09-10,8.458181326847724,1.2267261180921498,23011516.0,8.24,3.7005,33721909.0,14.089384264295193,0.26264455071877574,2025-09
CAMP,2025-09-10,2.7185929648241207,0.5427135678391959,25233086.0,3.07,1.99,40082435.0,3.7074163270132514,0.5367619453742798,2025-09
GLE,2025-09-10,7.316673330667733,1.2524323603891776,95397729.0,1.69,0.7503,141851674.0,2.0113331259817424,0.37303616706147297,2025-09
JBDI,2025-09-10,12.293023255813955,0.8976744186046512,31741310.0,2.04,1.075,70325954.0,1.7861240561759342,0.601861889874301,2025-09
WLDS,2025-09-10,9.69607843137255,5.852941176470589,81620903.0,6.99,1.02,290202930.0,5.942193763026165,0.1716537764801105,2025-09
BON,2025-09-09,1.4415584415584413,0.9545454545454544,34901837.0,3.01,1.54,61039991.0,16.565483428385466,0.09296438625878932,2025-09
CWD,2025-09-09,25.074418604651164,19.930232558139537,71292696.0,45.0,2.15,133425565.0,7.31010684705622,0.2941133481333183,2025-09
DSY,2025-09-09,38.33333333333333,6.137254901960784,30757104.0,7.28,1.02,68184134.0,1.6662054897728942,0.6121693910269298,2025-09
MMA,2025-09-09,5.447176470588236,0.823529411764706,38279883.0,1.55,0.85,194082213.0,1.2719336755754236,0.6682738387404198,2025-09
WOLF,2025-09-09,0.910569105691057,0.5853658536585366,36603528.0,1.95,1.23,135705406.0,5.20326001579989,0.23639026230960206,2025-09
PRSO,2025-09-05,1.0415647921760391,0.8337408312958436,92178204.0,1.5,0.818,187294100.0,1.2621138587970273,0.6481190221456481,2025-09
VEEE,2025-09-05,0.7268041237113403,0.6134020618556701,41090570.0,3.13,1.94,79627772.0,3.406054397267703,0.5695739919938582,2025-09
BSLK,2025-09-04,1.2422145328719725,0.6505190311418683,22241627.0,4.77,2.89,42003551.0,16.266765012755823,0.1776628603003587,2025-09
STI,2025-09-03,1.6920731707317076,1.283536585365854,44936048.0,7.49,3.28,87037142.0,74.25917650048902,0.04416962528500973,2025-09
HWH,2025-09-02,1.3472222222222223,0.6875000000000002,47542055.0,2.43,1.44,323395860.0,2.1237028500111577,0.6780609631862736,2025-09
SHFS,2025-09-02,1.074844074844075,0.5550935550935553,26509703.0,3.74,2.405,42316147.0,5.1804105033100685,0.46424892360620923,2025-09
IPDN,2025-08-29,0.5906735751295337,0.5699481865284973,6580165.0,3.03,1.93,306028558.0,3.6012819890557,0.535920265579111,2025-08
CWD,2025-08-28,0.9529411764705882,0.8500000000000001,68769086.0,3.145,1.7,182872525.0,7.628460849982707,0.22284967222501426,2025-08
AZTR,2025-08-27,1.0052770448548813,0.6886543535620053,58566450.0,1.28,0.758,110720077.0,13.446296482681168,0.0563723997143975,2025-08
NBY,2025-08-27,1.0802046832415597,1.024584237165582,73009118.0,1.82,0.89895,141478166.0,1.3819326395482212,0.6505020391542985,2025-08
ALLR,2025-08-26,1.209709975565707,1.1034739190481249,96946285.0,1.98,0.9413,387023697.0,2441.763892472852,0.0003855000079662557,2025-08
HCWB,2025-08-25,0.6748768472906405,0.5850478122283395,22033028.0,5.47,3.451,87688859.0,12.030201839920023,0.28686135493990533,2025-08
STSS,2025-08-25,1.4337185588035346,0.5499660095173351,8832910.0,11.4,7.355,24815951.0,354.8217975785914,0.020728715231681624,2025-08
PTIX,2025-08-21,0.8596491228070178,0.5964912280701756,28058595.0,3.64,2.28,158867910.0,5.317107078523171,0.42880460489677985,2025-08
GXAI,2025-08-19,0.6818181818181818,0.5545454545454543,50180873.0,1.71,1.1,250952092.0,1.5851409824909586,0.6939445842043733,2025-08
LASE,2025-08-19,1.1056910569105691,0.8699186991869917,52697588.0,4.6,2.46,131662323.0,3.3448502210381594,0.7354589405909112,2025-08
PRFX,2025-08-19,1.5223880597014925,1.3208955223880594,47458524.0,3.11,1.34,165230311.0,5.240943204755399,0.25567916835735666,2025-08
VTAK,2025-08-18,1.0229885057471266,0.5555555555555555,27054406.0,4.06,2.61,59900049.0,12.225571711685648,0.2134869486312257,2025-08
XPON,2025-08-14,2.129770992366412,1.7938931297709924,133176036.0,3.66,1.31,390916406.0,21.34159115450116,0.06138248973641816,2025-08
BSLK,2025-08-13,0.963302752293578,0.6009174311926605,32782524.0,3.49,2.18,264180058.0,17.739880188554494,0.12288696297997005,2025-08
MRM,2025-08-08,1.1333333333333335,0.6916666666666665,26615967.0,2.03,1.2,118652468.0,1.6794563797850202,0.71451692014389,2025-08
SMXT,2025-08-05,0.9032258064516128,0.7204301075268817,66536127.0,1.6,0.93,323673679.0,1.710585412682608,0.5436735243413172,2025-08
SNGX,2025-07-31,0.704,0.5119999999999999,53250849.0,1.89,1.25,376409042.0,2.9195741136719744,0.4281446373107699,2025-07
REPL,2025-07-30,0.8853333333333334,0.7106666666666667,57908016.0,6.415,3.75,202083397.0,9.998807214681017,0.3750447347853614,2025-07
HTOO,2025-07-22,2.553738317757009,1.2920560747663552,14971103.0,9.81,4.28,30119548.0,15.017920201165426,0.28499285804354335,2025-07
GCTK,2025-07-21,1.109777015437393,0.665523156089194,13874354.0,9.71,5.83,18636584.0,509.45955599417636,0.0114434991578932,2025-07
HSDT,2025-07-21,1.158426966292135,0.5516853932584269,12901704.0,13.81,8.9,18068208.0,628.9483852498724,0.014150604737563886,2025-07
TELO,2025-07-18,2.1322314049586777,1.5247933884297522,63030440.0,3.055,1.21,137205810.0,3.329986814874147,0.36336480210529915,2025-07
BSLK,2025-07-17,1.1583710407239818,0.9049773755656109,49971417.0,4.21,2.21,72524008.0,20.91138603250795,0.10568405157670697,2025-07
XXII,2025-07-17,1.9585152838427948,0.6724890829694323,12915221.0,7.66,4.58,25667376.0,5461.6608896879725,0.0008385727514953163,2025-07
NUWE,2025-07-16,1.7846265409717188,1.7411167512690355,19501036.0,18.9,6.895,40080555.0,293.35742566768596,0.023503751385555948,2025-07
DARE,2025-07-14,3.1351888667992047,2.145129224652087,26252974.0,7.91,2.515,71446955.0,3.224825573029228,0.779887142124572,2025-07
CVM,2025-07-11,0.9109947643979058,0.6387434554973822,5487894.0,6.26,3.82,27062031.0,14.229141751697675,0.268463134787749,2025-07
FTFT,2025-07-11,2.1788079470198674,0.543046357615894,36558936.0,2.33,1.51,96588146.0,2.6855442742959568,0.5622696354152873,2025-07
HOLO,2025-07-11,0.7880794701986756,0.597682119205298,27208046.0,9.65,6.04,52506130.0,609.1733349802406,0.009915076141991533,2025-07
SGN,2025-07-11,2.3658536585365852,1.5365853658536586,76579498.0,3.12,1.23,110879684.0,5.441918593635963,0.22602322670508526,2025-07
NDRA,2025-07-08,2.222820112249031,2.0665972342764567,53608394.0,10.6,3.4566,90809585.0,139.21950524315506,0.02482841749769793,2025-07
MBIO,2025-07-07,2.4957983193277316,1.9915966386554624,59771726.0,3.56,1.19,278739673.0,10.264221538245577,0.11593670260973361,2025-07
ELWS,2025-07-02,1.342105263157895,0.5026315789473684,45553963.0,2.855,1.9,59289234.0,2.461222454779367,0.7719741042953888,2025-07
BGLC,2025-07-01,6.534201954397394,2.304560260586319,19692434.0,10.145,3.07,51022796.0,4.37135208849254,0.7022998692056143,2025-07
CLRO,2025-07-01,2.3530434782608696,1.173913043478261,19395165.0,12.5,5.75,38800047.0,8.522528164713464,0.6746824286022551,2025-07
BMNR,2025-06-30,2.634232121922626,2.5169988276670576,20684982.0,15.0,4.265,110196702.0,8.642006308628474,0.4935196582466826,2025-06
IPDN,2025-06-30,3.325714285714286,0.982857142857143,21364579.0,3.47,1.75,55197078.0,4.309420823409093,0.4060870524627974,2025-06
LCFY,2025-06-27,3.8901960784313734,2.8470588235294123,27598710.0,9.81,2.55,96031330.0,5.245410649721463,0.4861392501529709,2025-06
ASTI,2025-06-26,3.532188841201717,1.463519313304721,18846280.0,2.87,1.165,112814148.0,282.6258044263699,0.004122058148103415,2025-06
CYN,2025-06-26,2.3512974051896207,2.273453093812375,40083269.0,16.4,5.01,140839275.0,481.02013239860895,0.010415364477610559,2025-06
GCTK,2025-06-25,1.4476650563607083,1.3743961352657006,11190431.0,14.745,6.21,24137179.0,602.7447198135611,0.010302869184687102,2025-06
ULY,2025-06-25,2.099670437338559,0.7925536652712213,9102503.0,8.05,4.4908,24217654.0,9.1109567785346,0.49290103214849157,2025-06
INM,2025-06-24,1.2040816326530612,0.7183673469387754,41706317.0,4.21,2.45,109978256.0,4.353494219865278,0.5627663380878032,2025-06
NKTR,2025-06-24,1.8270440251572329,1.0880503144654092,5335809.0,19.92,9.54,37172732.0,13.039226486367916,0.7316384917444111,2025-06
APVO,2025-06-18,2.3368794326241136,1.1843971631205676,15666105.0,6.16,2.82,124472376.0,1041.4415108865187,0.0027077852865683236,2025-06
BATL,2025-06-16,2.658536585365854,0.7804878048780488,21322633.0,2.92,1.64,45330531.0,2.5255311053175773,0.6493683631719813,2025-06
ICON,2025-06-13,1.1396648044692737,0.6089385474860334,33362704.0,2.88,1.79,59053484.0,36.72834125334806,0.04873620585402365,2025-06
SOAR,2025-06-12,0.9539170506912444,0.555299539170507,26608284.0,3.375,2.17,64861643.0,12.785391115784032,0.16972496033547663,2025-06
KZIA,2025-06-11,1.3309801533689798,0.9979829886019828,17539800.0,10.5,5.2553,49671825.0,10.6079168136511,0.495413010143242,2025-06
EVGN,2025-06-10,1.9646017699115048,0.8407079646017701,53176901.0,2.08,1.13,102596516.0,2.197333588034685,0.5142596491280517,2025-06
MEGL,2025-06-10,2.1223167590352046,0.6704394660838344,44080944.0,2.14,1.2811,57403427.0,2.1718214162967295,0.5898735459494922,2025-06
VERO,2025-06-06,0.9121338912133892,0.6276150627615062,30995014.0,3.89,2.39,61290366.0,4.696567019759573,0.508882336809994,2025-06
SCNI,2025-06-05,1.7380952380952384,1.3849206349206349,9018673.0,6.01,2.52,20514688.0,3.398632165028022,0.7414747691529667,2025-06
STSS,2025-06-04,1.1122994652406417,0.5655080213903744,18253168.0,5.855,3.74,49530409.0,616.9750765683508,0.006061833195600194,2025-06
TRAW,2025-06-03,2.1690140845070425,0.7816901408450704,43610113.0,2.53,1.42,62770662.0,5.579528253020354,0.2545018029492573,2025-06
INM,2025-06-02,2.7911646586345378,1.2289156626506021,25637868.0,5.55,2.49,74520155.0,4.614335381940448,0.5396226745340931,2025-06
LYRA,2025-06-02,7.028397565922921,4.884381338742394,12482489.0,29.01,4.93,26856817.0,23.83212321575896,0.2068636501820385,2025-06
BLRX,2025-05-30,1.6405339101532614,0.5484449602996649,11269645.0,5.87,3.7909,36539061.0,11.335724993171972,0.33442060408870483,2025-05
ALZN,2025-05-29,1.72289156626506,1.3373493975903614,36270762.0,7.76,3.32,77823813.0,28.50041437719365,0.11648953436468983,2025-05
ZEO,2025-05-29,1.4620253164556962,0.8037974683544303,44343070.0,2.85,1.58,104813214.0,2.279629907425076,0.6930949602186378,2025-05
SGN,2025-05-28,3.85433734939759,2.819277108433735,49774663.0,3.17,0.83,163865169.0,6.924002618276552,0.11987286050544484,2025-05
NVTS,2025-05-22,2.4397905759162306,1.568062827225131,49530232.0,4.905,1.91,276487829.0,2.855021837486607,0.6689966342539262,2025-05
PTIX,2025-05-19,2.2013201320132016,1.7293729372937297,24590516.0,8.27,3.03,97394284.0,6.985463373724241,0.433757910949375,2025-05
LUCY,2025-05-14,1.0050505050505052,0.5151515151515151,18959329.0,3.0,1.98,38409978.0,5.214465254444556,0.3797129529844589,2025-05
HCWB,2025-05-13,2.197773512476007,1.879078694817658,12060808.0,15.0,5.21,37607804.0,19.250895908917343,0.2706367550191074,2025-05
LOBO,2025-05-13,3.6710526315789473,1.6055263157894737,54804146.0,1.9802,0.76,88520917.0,1.6913193463311216,0.4493533416079127,2025-05
KTTA,2025-05-06,1.3028169014084507,0.5563380281690141,39638207.0,2.21,1.42,225928787.0,3.0436946034250423,0.4665382651735449,2025-05
GLMD,2025-04-28,1.1019108280254775,0.5859872611464969,25044807.0,2.49,1.57,60390556.0,3.888370364302971,0.4037681220938526,2025-04
OMEX,2025-04-25,0.9833352892852951,0.8425067480342684,80699829.0,1.57,0.8521,285654380.0,1.3133455414893658,0.6488010756359655,2025-04
ENSC,2025-04-23,1.7754010695187166,1.2620320855614975,38321544.0,4.23,1.87,92054275.0,17.07847526462158,0.10949455212045447,2025-04
SNOA,2025-04-23,1.3133047210300428,0.7596566523605148,36398049.0,4.1,2.33,58903247.0,3.5100245241638,0.6638130257950493,2025-04
TIVC,2025-04-22,2.8428571428571425,2.3057142857142856,13202475.0,11.57,3.5,35371156.0,19.46960581996391,0.1797673785676308,2025-04
WNW,2025-04-22,1.2661290322580645,0.6370967741935483,47833482.0,2.03,1.24,122929254.0,19.777129676176827,0.0626986837980681,2025-04
SHFS,2025-04-21,1.2914798206278029,0.7309417040358744,16501758.0,3.86,2.23,43497128.0,8.859461489779262,0.2517083010714189,2025-04
UPXI,2025-04-21,4.228758169934641,3.461873638344227,31351899.0,10.24,2.295,100378056.0,6.005985850869687,0.38211878232574864,2025-04
KTTA,2025-04-10,1.0642201834862384,0.7064220183486238,37827890.0,1.86,1.09,101512353.0,3.3275885283315425,0.3275645383194441,2025-04
PRFX,2025-04-10,0.978021978021978,0.5439560439560439,16847381.0,2.81,1.82,74088090.0,10.355206524366444,0.17575699680324355,2025-04
PHIO,2025-04-09,1.712871287128713,1.118811881188119,49397040.0,2.14,1.01,151485901.0,3.6035330241186343,0.2802804895195957,2025-04
VERO,2025-04-09,3.558219178082192,2.482876712328767,14684159.0,10.17,2.92,48158077.0,5.679089794180019,0.514166901004531,2025-04
BJDX,2025-04-07,2.257790368271955,1.3371104815864026,24641713.0,8.25,3.53,59504294.0,140.50797596633896,0.02512312895921062,2025-04
ATPC,2025-04-03,0.6744186046511629,0.5892248062015504,8478614.0,2.0501,1.29,35216945.0,3.156104657378382,0.40873169303312595,2025-04
SBFM,2025-04-02,0.8413461538461539,0.5817307692307692,20205099.0,3.29,2.08,67962503.0,64.72846702110003,0.03213423854641833,2025-04
GTEC,2025-03-27,1.0839694656488548,0.7251908396946563,32850613.0,2.26,1.31,78574711.0,2.006480267221954,0.6528845667711167,2025-03
SURG,2025-03-26,1.0144927536231885,0.7391304347826088,19745017.0,2.4,1.38,69737157.0,2.167932111419905,0.6365512982305325,2025-03
TNON,2025-03-25,5.195685512728759,3.406502402617319,123220767.0,4.31,0.9781,291731057.0,6.468253121236005,0.15121547992436896,2025-03
ALUR,2025-03-21,0.8596491228070178,0.6973684210526317,33438438.0,3.87,2.28,74451737.0,20.529983533175407,0.11105707884838953,2025-03
VVPR,2025-03-21,0.7572826984314188,0.5567873569996463,5076259.0,1.32,0.8479,65083594.0,1.4692526568197821,0.5770961148610692,2025-03
GV,2025-03-05,0.8217054263565892,0.7674418604651161,12931898.0,2.28,1.29,188044772.0,4.065303492432703,0.31731948239565655,2025-03
MASS,2025-03-04,0.8888888888888891,0.7676767676767677,14003549.0,3.5,1.98,125555227.0,3.699473332207424,0.5352113185307277,2025-03
ATCH,2025-02-24,1.5106382978723405,0.7106382978723402,19250532.0,4.02,2.35,146448389.0,51.26137771224073,0.04584348109393171,2025-02
ATPC,2025-02-24,1.1367521367521367,0.5918803418803418,16726089.0,1.49,0.936,76489318.0,3.821246395412742,0.24494625657315156,2025-02
PEPG,2025-02-24,1.0145985401459852,0.9051094890510947,7589583.0,2.61,1.37,109229452.0,6.9591481379665545,0.19686317532540853,2025-02
SINT,2025-02-19,1.1134751773049647,0.872340425531915,34339237.0,5.28,2.82,70970295.0,53.45318403953867,0.052756445676165525,2025-02
PRFX,2025-02-18,0.9397163120567376,0.8687943262411347,16522099.0,5.27,2.82,43838517.0,13.787191366588283,0.2045376701475222,2025-02
SLDB,2025-02-18,1.0918114143920594,0.6575682382133994,35802325.0,6.68,4.03,71207587.0,5.85438816537427,0.6883725311955572,2025-02
JTAI,2025-02-14,1.608527131782946,1.2596899224806202,11332603.0,5.83,2.58,104476130.0,92.38419812471311,0.027926853859976737,2025-02
EDSA,2025-02-13,0.8010752688172043,0.6075268817204301,26423653.0,2.99,1.86,115456916.0,3.2821633949639066,0.5666993918870556,2025-02
PNBK,2025-02-10,1.1172413793103448,0.6275862068965516,41066900.0,2.36,1.45,54047327.0,2.4856872258598823,0.5833396836556524,2025-02
KTTA,2025-02-05,1.221153846153846,0.7451923076923076,30414414.0,3.63,2.08,61494899.0,4.48627572377612,0.4636362381778118,2025-02
EVAX,2025-02-04,1.05,0.6375000000000002,41834802.0,3.93,2.4,62828962.0,14.069459108944313,0.17058225063352,2025-02
TRIB,2025-01-28,1.2105263157894737,0.6052631578947368,57075099.0,1.22,0.76,117500873.0,1.6993661145620569,0.44722558222591097,2025-01
ALUR,2025-01-24,4.475675675675676,3.5378378378378375,38647112.0,16.79,3.7,70612146.0,28.406401354982716,0.1302523312883837,2025-01
EVAX,2025-01-24,2.021978021978022,0.9148351648351647,23111609.0,6.97,3.64,55785416.0,14.810805657626256,0.24576650886818718,2025-01
BLBX,2025-01-22,1.2603550295857988,0.970414201183432,26048639.0,3.33,1.69,237548077.0,2.5434833425985937,0.6644431169238098,2025-01
VS,2025-01-17,0.9635416666666667,0.7708333333333334,32820140.0,3.4,1.92,65291137.0,3.047337578390792,0.630058190341319,2025-01
ATPC,2025-01-13,1.2063492063492063,0.738095238095238,37587653.0,2.19,1.26,84163203.0,4.647241407181798,0.27112858782261867,2025-01
PHIO,2025-01-13,1.544378698224852,1.4615384615384617,42765749.0,4.16,1.69,281979243.0,5.186217604104001,0.3258636889170742,2025-01
DTIL,2025-01-10,0.7933333333333334,0.5111111111111111,7635963.0,6.8,4.5,19259558.0,9.409659252239065,0.47823198262245337,2025-01
SANA,2025-01-08,3.921212121212121,2.6787878787878787,30932146.0,6.07,1.65,161196063.0,4.42495238975278,0.37288536794679156,2025-01
TPET,2025-01-08,1.0866141732283463,0.5748031496062992,34498056.0,2.0,1.27,89318076.0,4.535604715935309,0.28000676415605746,2025-01
