ticker,v,vw,o,c,h,l,t,n,date,pct_change,range_pct,dollar_volume
PH,1334338.0,710.4047,705.33,707.05,718.44,699.39,1738357200000,35031.0,2025-01-31,0.2438574851487907,2.7238021704628417,943443682.9
WBA,91510553.0,10.0849,9.95,10.28,10.75,9.52,1738357200000,294601.0,2025-01-31,3.316582914572863,12.920168067226895,940728484.8399999
GILD,9419694.0,97.4085,96.73,97.2,98.365,96.43,1738357200000,79693.0,2025-01-31,0.48588855577380574,2.0066369387120067,915594256.8000001
EA,6590054.0,123.1177,121.78,122.91,124.76,120.865,1738357200000,96764.0,2025-01-31,0.9279027754967917,3.2226037314359077,809983537.14
IONQ,20079013.0,41.0198,38.96,39.49,42.98,38.8,1738357200000,223595.0,2025-01-31,1.36036960985626,10.77319587628866,792920223.37
ADI,3486618.0,213.3147,211.71,211.89,217.62,210.69,1738357200000,55289.0,2025-01-31,0.08502196400734796,3.2891926527125195,738779488.02
HIMS,19710511.0,36.62,34.0,37.28,37.96,33.68,1738357200000,156084.0,2025-01-31,9.64705882352941,12.707838479809979,734807850.08
AJG,2411734.0,303.1723,298.2,301.82,307.74,296.83,1738357200000,42096.0,2025-01-31,1.2139503688799458,3.675504497523844,727909555.88
ROP,1158091.0,576.2997,572.0,575.65,581.92,570.065,1738357200000,26349.0,2025-01-31,0.6381118881118919,2.0795874154701486,666655084.15
ALAB,6444013.0,102.5847,98.0,101.42,106.0,96.555,1738357200000,90660.0,2025-01-31,3.4897959183673555,9.781989539640612,653551798.46
CRDO,9179836.0,71.7978,67.21,70.02,76.05,66.88,1738357200000,115293.0,2025-01-31,4.180925457521201,13.71112440191388,642772116.7199999
ERIE,1586355.0,402.8369,400.23,402.95,406.77,398.2395,1738357200000,12927.0,2025-01-31,0.6796092246957874,2.1420527094876225,639221747.25
RKLB,20697040.0,29.638,28.75,29.05,30.53,28.2588,1738357200000,133634.0,2025-01-31,1.043478260869568,8.037142412275115,601249012.0
MDLZ,10121979.0,58.0954,57.08,57.99,58.46,57.08,1738357200000,69513.0,2025-01-31,1.594253679046953,2.417659425367909,586973562.21
UVXY,28070748.0,18.7813,18.12,19.37,19.75,17.9399,1738357200000,139839.0,2025-01-31,6.898454746136862,10.089799831660144,543730388.76
ASTS,26562759.0,20.8197,19.24,20.24,22.19,18.92,1738357200000,166662.0,2025-01-31,5.197505197505192,17.28329809725158,537630242.16
NUE,4012638.0,128.6872,128.32,128.43,131.46,126.66,1738357200000,52026.0,2025-01-31,0.0857231920199597,3.7896731406916246,515343098.34000003
MO,9555360.0,52.1416,51.3,52.23,52.46,51.3,1738357200000,80376.0,2025-01-31,1.8128654970760216,2.261208576998058,499076452.79999995
BEN,22383351.0,21.8249,20.8,22.24,22.59,19.581,1738357200000,135040.0,2025-01-31,6.923076923076921,15.366937337214647,497805726.23999995
DOW,12726514.0,38.9714,38.825,39.05,39.28,38.41,1738357200000,86356.0,2025-01-31,0.5795235028976053,2.265035147097122,496970371.7
PPG,4237895.0,115.8276,115.0,115.38,117.58,114.79,1738357200000,58053.0,2025-01-31,0.33043478260870174,2.4305253070824913,488968325.09999996
TZA,40012878.0,11.7778,11.72,12.07,12.22,11.48,1738357200000,36582.0,2025-01-31,2.9863481228668887,6.445993031358886,482955437.46000004
SPXS,8120124.2,57.268,56.7,58.3,58.6,56.0,1738357200000,31817.0,2025-01-31,2.821869488536155,4.642857142857145,473403240.86
BAH,3622402.0,127.6422,124.81,129.0,130.87,121.02,1738357200000,53656.0,2025-01-31,3.3571027962502997,8.139150553627507,467289858.0
HIG,4019229.0,110.1871,105.98,111.55,111.63,105.98,1738357200000,55194.0,2025-01-31,5.255708624268718,5.331194565012258,448344994.95
QBTS,75069049.0,6.1062,5.69,5.94,6.39,5.66,1738357200000,183221.0,2025-01-31,4.393673110720564,12.897526501766777,445910151.06
GLW,8512029.0,51.955,50.43,52.08,52.45,50.24,1738357200000,86615.0,2025-01-31,3.2718619869125387,4.398885350318473,443306470.32
TROW,3761394.0,117.0542,115.83,116.92,118.32,115.83,1738357200000,36676.0,2025-01-31,0.9410342743676026,2.1497021497021453,439782186.48
TER,3707295.0,116.3165,113.79,115.79,118.89,111.16,1738357200000,60523.0,2025-01-31,1.7576236927673738,6.953940266282839,429267688.05
BOOT,2619108.0,164.5916,157.25,160.85,173.155,155.25,1738357200000,53342.0,2025-01-31,2.2893481717011,11.533011272141708,421283521.8
ARE,4073349.0,97.2652,95.46,97.35,98.04,95.13,1738357200000,29010.0,2025-01-31,1.9798868636077938,3.05897193314413,396540525.15
GTLB,5258469.0,72.81,71.81,72.76,74.18,70.8,1738357200000,70950.0,2025-01-31,1.3229355243002505,4.774011299435042,382606204.44
NBIS,11648141.0,33.0367,32.41,32.66,34.59,31.92,1738357200000,89084.0,2025-01-31,0.7713668620796144,8.364661654135343,380428285.05999994
DOC,16228974.0,20.6805,20.43,20.66,20.89,20.38,1738357200000,40444.0,2025-01-31,1.1257953989231462,2.5024533856722355,335290602.84
VXX,7295528.0,43.0672,42.14,44.12,44.72,41.92,1738357200000,64267.0,2025-01-31,4.698623635500709,6.679389312977093,321878695.35999995
MSTZ,18557001.0,16.4714,16.72,17.27,17.5,15.48,1738357200000,80029.0,2025-01-31,3.289473684210531,13.04909560723514,320479407.27
ELS,4887879.0,65.5459,65.11,65.45,66.395,64.97,1738357200000,24848.0,2025-01-31,0.5221932114882533,2.193319993843308,319911680.55
SDS,16934786.0,18.503,18.42,18.77,18.805,18.26,1738357200000,12967.0,2025-01-31,1.9001085776329862,2.984665936473155,317865933.21999997
JBLU,46944565.0,6.7851,6.43,6.58,7.18,6.375,1738357200000,136331.0,2025-01-31,2.3328149300155587,12.627450980392151,308895237.7
MNDY,1203906.0,256.0313,248.36,255.46,261.645,247.955,1738357200000,28679.0,2025-01-31,2.8587534224512767,5.521163114274755,307549826.76
KEYS,1721464.0,178.18,171.25,178.35,180.26,171.25,1738357200000,36283.0,2025-01-31,4.145985401459851,5.261313868613134,307023104.4
UVIX,10083615.0,28.8404,27.72,30.25,30.94,27.3348,1738357200000,70148.0,2025-01-31,9.126984126984139,13.18904839252528,305029353.75
SPXU,14524123.0,20.4657,20.34,20.93,21.0001,20.0994,1738357200000,21010.0,2025-01-31,2.9006882989183858,4.481228295372004,303989894.39
FSLR,1794443.0,167.6209,166.28,167.52,169.77,166.08,1738357200000,34859.0,2025-01-31,0.7457300938176648,2.221820809248553,300605091.36
ACHR,30880368.0,9.7441,9.33,9.45,10.18,9.2301,1738357200000,110635.0,2025-01-31,1.2861736334405016,10.291329454718795,291819477.59999996
A,1886605.0,152.1695,150.96,151.52,153.84,150.5,1738357200000,30617.0,2025-01-31,0.37095919448861814,2.2192691029900353,285858389.6
AVY,1500428.0,186.1945,184.7,185.73,188.33,184.46,1738357200000,30320.0,2025-01-31,0.5576610720086528,2.0980158299902443,278674492.44
LHX,1266448.0,211.8905,210.55,212.01,213.5,209.13,1738357200000,28243.0,2025-01-31,0.6934219900261107,2.0896093339071413,268499640.47999996
SFM,1676700.0,158.2315,155.61,158.34,160.03,154.42,1738357200000,32751.0,2025-01-31,1.754385964912264,3.63294909985754,265488678.0
SIRI,10841358.0,23.6978,23.27,24.01,24.14,23.13,1738357200000,80543.0,2025-01-31,3.180060163300391,4.366623432771299,260301005.58
CHKP,1178170.0,217.8244,218.0,218.02,220.2139,212.53,1738357200000,24519.0,2025-01-31,0.00917431192661855,3.6154425257610665,256864623.4
RIVN,20399991.0,12.6776,12.45,12.56,12.99,12.38,1738357200000,91735.0,2025-01-31,0.8835341365462046,4.927302100161546,256223886.96
NVDQ,3536531.15,66.77,67.4,71.3,72.2,63.0,1738357200000,35515.0,2025-01-31,5.786350148367947,14.603174603174606,252154670.99499997
CIFR,43243879.0,5.8661,5.6,5.73,6.29,5.5,1738357200000,167681.0,2025-01-31,2.3214285714285854,14.363636363636365,247787426.67000002
XYL,1983332.0,123.5583,120.14,124.04,124.29,120.07,1738357200000,30839.0,2025-01-31,3.246212751789579,3.5146164737236725,246012501.28
CNI,2326445.0,105.1757,104.0,104.51,106.89,103.25,1738357200000,30301.0,2025-01-31,0.4903846153846203,3.52542372881356,243136766.95000002
QUBT,23196848.0,10.8259,10.01,10.38,11.45,9.95,1738357200000,139435.0,2025-01-31,3.6963036963037155,15.075376884422113,240783282.24
STM,10696332.0,22.5091,22.23,22.45,22.92,22.18,1738357200000,68222.0,2025-01-31,0.9896536212325557,3.3363390441839584,240132653.4
NTNX,3346158.0,68.9825,68.43,68.765,69.98,68.08,1738357200000,33932.0,2025-01-31,0.48955136635977503,2.7908343125734514,230098554.87
BF.B,6815181.0,33.0521,32.86,33.01,33.5,32.8,1738357200000,28365.0,2025-01-31,0.45648204503956347,2.1341463414634236,224969124.80999997
TTEK,6061772.0,36.7906,36.47,36.8,37.34,35.87,1738357200000,64458.0,2025-01-31,0.90485330408554,4.098132143852819,223073209.6
LCID,8035182.1,27.786,27.3,27.6,28.4,27.0,1738357200000,65688.0,2025-01-31,1.098901098901095,5.18518518518518,221771025.96
NTRA,1237515.0,178.4199,176.6,176.92,182.12,175.57,1738357200000,29171.0,2025-01-31,0.18120045300111798,3.730705701429636,218941153.79999998
RWM,11756804.0,18.2336,18.17,18.36,18.435,18.055,1738357200000,12252.0,2025-01-31,1.0456796917996503,2.1046801440044254,215854921.44
QID,6616443.0,30.7858,30.78,31.33,31.4697,30.2397,1738357200000,21947.0,2025-01-31,1.7868745938921293,4.067500669649502,207293159.19
LABD,3131337.3,63.725,63.3,65.9,66.452,61.4,1738357200000,27305.0,2025-01-31,4.107424960505535,8.22801302931596,206355128.07
CIEN,2354721.0,86.9381,85.23,87.14,87.56,84.77,1738357200000,37396.0,2025-01-31,2.2409949548281016,3.2912587000118045,205190387.94
LDOS,1409948.0,141.9173,141.49,142.03,143.687,138.0,1738357200000,24251.0,2025-01-31,0.3816524135981325,4.121014492753631,200254914.44
OSK,1697593.0,116.3914,114.32,116.4,118.39,113.2,1738357200000,32914.0,2025-01-31,1.8194541637508888,4.584805653710245,197599825.20000002
PSN,2367417.0,79.0858,78.6,79.27,80.04,76.44,1738357200000,22945.0,2025-01-31,0.8524173027989912,4.709576138147578,187665145.59
EQR,2584176.0,70.5193,69.7,70.63,70.95,69.425,1738357200000,30857.0,2025-01-31,1.3342898134863557,2.1966150522146286,182520350.88
IPG,6298452.0,28.791,28.5,28.67,29.095,28.5,1738357200000,43056.0,2025-01-31,0.5964912280701729,2.0877192982456103,180576618.84
FLG,14707567.0,11.7838,11.44,11.83,11.98,11.26,1738357200000,100527.0,2025-01-31,3.409090909090917,6.394316163410307,173990517.61
WY,5594400.0,30.5533,30.58,30.62,30.95,30.15,1738357200000,50003.0,2025-01-31,0.1308044473512293,2.653399668325044,171300528.0
X,4623687.0,37.0889,36.15,36.85,37.69,36.06,1738357200000,40735.0,2025-01-31,1.9363762102351467,4.520244037714907,170382865.95000002
GEN,6327367.0,26.906,26.614,26.91,27.38,25.69,1738357200000,59295.0,2025-01-31,1.1121965882618046,6.578435188789403,170269445.97
SERV,10229939.0,17.4222,16.38,16.59,18.23,16.28,1738357200000,72902.0,2025-01-31,1.2820512820512775,11.977886977886973,169714688.01
WOLF,27590150.0,6.399,6.1,6.13,6.7978,6.04,1738357200000,99777.0,2025-01-31,0.4918032786885185,12.546357615894033,169127619.5
TRU,1693761.0,99.6239,99.2,99.25,100.56,98.55,1738357200000,24545.0,2025-01-31,0.05040322580645018,2.0395738203957436,168105779.25
NVD,5144172.0,30.4944,30.5,32.34,32.75,28.5701,1738357200000,28984.0,2025-01-31,6.032786885245911,14.630330310359433,166362522.48000002
RVTY,1210155.0,125.8553,125.47,126.13,128.04,121.56,1738357200000,25804.0,2025-01-31,0.5260221566908418,5.3307008884501395,152636850.15
DJT,4759897.0,31.6087,31.63,31.86,31.99,31.1604,1738357200000,47226.0,2025-01-31,0.727157761618713,2.6623534999550684,151650318.42
MTCH,4196478.0,35.6633,35.21,35.7,36.08,35.115,1738357200000,50521.0,2025-01-31,1.3916500994035852,2.74811334187668,149814264.60000002
ASX,14479272.0,10.2591,10.09,10.15,10.41,10.085,1738357200000,33868.0,2025-01-31,0.5946481665014991,3.222607833415957,146964610.8
HLN,15365757.0,9.4296,9.37,9.47,9.5,9.3,1738357200000,21386.0,2025-01-31,1.067235859124871,2.1505376344085945,145513718.79000002
SJM,1349905.0,106.8701,106.78,106.89,108.15,105.98,1738357200000,18913.0,2025-01-31,0.10301554598239893,2.0475561426684297,144291345.45
BE,6091014.0,23.8051,23.43,23.58,24.55,23.15,1738357200000,48593.0,2025-01-31,0.6402048655569814,6.0475161987041135,143626110.11999997
SDOW,3202121.0,43.8669,43.06,44.43,44.52,42.97,1738357200000,19376.0,2025-01-31,3.1816070599163915,3.607167791482439,142270236.03
HUT,6558986.0,22.0629,21.54,21.69,22.75,21.36,1738357200000,46393.0,2025-01-31,0.6963788300835771,6.507490636704123,142264406.34
OMF,2525709.0,55.7192,55.5,55.54,56.86,54.45,1738357200000,33835.0,2025-01-31,0.07207207207207134,4.426078971533511,140277877.85999998
ESTC,1173435.0,112.946,112.29,112.58,114.41,111.51,1738357200000,21371.0,2025-01-31,0.2582598628551036,2.600663617612762,132105312.3
GNTX,5024586.0,26.0734,25.14,25.92,27.065,25.1,1738357200000,48863.0,2025-01-31,3.1026252983293645,7.828685258964143,130237269.12
BOIL,2502506.0,51.224,50.47,51.88,52.43,49.91,1738357200000,26415.0,2025-01-31,2.7937388547652153,5.04908835904629,129830011.28
MBLY,7747538.0,17.0544,16.5,16.525,17.83,16.215,1738357200000,56848.0,2025-01-31,0.15151515151514694,9.959913660191171,128028065.44999999
MKSI,1071543.0,114.3899,113.17,113.28,117.1,112.77,1738357200000,19869.0,2025-01-31,0.09719890430326394,3.839673672075905,121384391.04
MTSR,4476344.0,26.4501,25.5,26.5,28.87,25.5,1738357200000,31608.0,2025-01-31,3.9215686274509887,13.215686274509808,118623116.0
VLY,11483583.0,10.287,10.2,10.28,10.42,10.15,1738357200000,36965.0,2025-01-31,0.7843137254901933,2.6600985221674835,118051233.24
TSLT,3189052.0,37.875,35.99,36.55,39.35,35.99,1738357200000,33520.0,2025-01-31,1.5559877743817507,9.335926646290634,116559850.6
VIXY,2674382.0,42.1268,41.49,43.37,43.9,41.21,1738357200000,19399.0,2025-01-31,4.531212340322965,6.527541858772137,115987947.33999999
LSCC,2008560.0,57.2624,56.96,57.02,58.595,56.36,1738357200000,25325.0,2025-01-31,0.1053370786516794,3.965578424414477,114528091.2
PTIR,11032575.0,10.3325,9.6933,10.0193,10.6627,9.6513,1738357200000,17210.0,2025-01-31,3.3631477412233046,10.479417280573584,110538678.69749999
YANG,1844430.0,58.4493,56.64,59.83,60.32,56.3758,1738357200000,20008.0,2025-01-31,5.632062146892647,6.996264354563488,110352246.89999999
DAR,2805925.0,37.6846,36.83,37.46,38.27,36.3,1738357200000,34550.0,2025-01-31,1.7105620418137457,5.42699724517908,105109950.5
TBBK,1701729.0,61.3288,58.67,61.06,64.53,58.47,1738357200000,29760.0,2025-01-31,4.073632179989772,10.36428937916881,103907572.74000001
TMV,2607598.0,39.0673,38.74,39.57,39.99,38.36,1738357200000,23123.0,2025-01-31,2.142488384099117,4.2492179353493285,103182652.86
FSM,20270199.0,5.0223,5.05,5.07,5.11,4.93,1738357200000,26582.0,2025-01-31,0.3960396039603964,3.65111561866127,102769908.93
HSIC,1282001.0,80.1226,79.77,80.0,81.01,79.125,1738357200000,20146.0,2025-01-31,0.28832894571895196,2.3823064770932136,102560080.0
EHC,1031410.0,99.1467,98.3,99.27,103.12,98.0,1738357200000,17577.0,2025-01-31,0.9867751780264555,5.224489795918371,102388070.7
VRNS,2139332.0,45.241,45.19,45.36,45.8,44.9,1738357200000,24326.0,2025-01-31,0.37618942243859976,2.0044543429844066,97040099.52
INCY,1294554.0,74.3367,73.76,74.16,75.18,73.1,1738357200000,20121.0,2025-01-31,0.5422993492407713,2.845417236662124,96004124.64
LEVI,5038181.0,19.2234,18.72,19.03,19.67,18.6919,1738357200000,41152.0,2025-01-31,1.6559829059829223,5.232747874747893,95876584.43
SIGI,1136352.0,83.7924,82.91,84.13,85.025,82.77,1738357200000,21097.0,2025-01-31,1.47147509347485,2.7244170593210217,95601293.75999999
KD,2446463.0,37.8969,37.25,37.96,38.34,37.06,1738357200000,26550.0,2025-01-31,1.906040268456377,3.4538586076632516,92867735.48
OHI,2494018.0,37.0906,36.68,37.06,37.35,36.6,1738357200000,25740.0,2025-01-31,1.0359869138495181,2.0491803278688523,92428307.08000001
FAZ,1745375.7,52.192,51.8,52.9,52.9,51.3,1738357200000,11543.0,2025-01-31,2.1235521235521304,3.1189083820662797,92330374.53
DNB,7470931.0,12.3357,12.15,12.3,12.53,12.09,1738357200000,34046.0,2025-01-31,1.2345679012345734,3.6393713813068613,91892451.30000001
TMDX,1356545.0,67.8472,66.91,67.55,69.5,66.9,1738357200000,26755.0,2025-01-31,0.956508743087725,3.886397608370694,91634614.75
JHG,2016578.0,45.0251,44.5,44.93,45.69,44.255,1738357200000,27033.0,2025-01-31,0.966292134831459,3.2425714608518703,90604849.54
SRTY,5149051.0,17.0105,16.94,17.47,17.66,16.600971,1738357200000,10021.0,2025-01-31,3.1286894923258313,6.379319619316235,89953920.97
BTDR,4830713.0,18.6151,18.29,18.52,19.07,18.09,1738357200000,43270.0,2025-01-31,1.2575177692728312,5.417357656163628,89464804.76
BHF,1428309.0,61.9657,61.0,61.71,63.41,60.78,1738357200000,19210.0,2025-01-31,1.163934426229507,4.32708127673576,88140948.39
HRB,1580198.0,55.3273,55.16,55.31,55.75,54.57,1738357200000,23286.0,2025-01-31,0.2719361856417857,2.1623602712112877,87400751.38000001
PCGpX,2057030.0,41.7922,41.4881,42.23,42.23,41.0474,1738357200000,3933.0,2025-01-31,1.7882236111077532,2.8810594580899,86868376.89999999
UNG,5329717.0,16.083,15.97,16.19,16.25,15.86,1738357200000,18961.0,2025-01-31,1.3775829680651164,2.4590163934426266,86288118.23
EXEL,2421479.0,33.2647,32.92,33.15,33.65,32.92,1738357200000,25309.0,2025-01-31,0.698663426488455,2.217496962332919,80272028.85
RDW,3351906.0,25.0143,23.37,23.92,26.66,23.18,1738357200000,33473.0,2025-01-31,2.3534445870774467,15.012942191544438,80177591.52000001
STNG,1673110.0,48.1534,47.54,47.62,48.97,47.03,1738357200000,11120.0,2025-01-31,0.16827934371055342,4.125026578779497,79673498.2
FNGD,6467565.0,11.7934,11.81,12.12,12.2108,11.485,1738357200000,17885.0,2025-01-31,2.624894157493629,6.31954723552461,78386887.8
PENN,3783463.0,20.4701,20.33,20.6,20.665,20.09,1738357200000,44138.0,2025-01-31,1.3280865715691315,2.8621204579392696,77939337.80000001
MXL,4336412.0,17.7183,17.68,17.86,18.21,16.91,1738357200000,45906.0,2025-01-31,1.0180995475113086,7.687758722649324,77448318.32
BRKR,1323636.0,58.4749,57.1,58.15,59.4,56.35,1738357200000,21539.0,2025-01-31,1.838879159369533,5.412599822537706,76969433.39999999
RMBS,1232559.0,61.8131,61.09,61.62,62.86,60.83,1738357200000,21759.0,2025-01-31,0.8675724341135949,3.3371691599539717,75950285.58
PBR.A,5865796.0,12.9799,12.85,12.9,13.18,12.81,1738357200000,15938.0,2025-01-31,0.3891050583657574,2.888368462138948,75668768.4
NVDD,1096812.3,66.703,67.0,68.9,69.3,64.701,1738357200000,9144.0,2025-01-31,2.8358208955223896,7.108081791626102,75570367.47000001
ORC,9010570.0,8.2419,7.92,8.35,8.38,7.88,1738357200000,29229.0,2025-01-31,5.429292929292928,6.34517766497463,75238259.5
TSLR,1759366.0,43.4443,41.32,42.02,45.17,41.32,1738357200000,12388.0,2025-01-31,1.69409486931269,9.317521781219753,73928559.32000001
UCO,2598084.0,27.9487,28.019,28.14,28.3597,27.49,1738357200000,14091.0,2025-01-31,0.43184981619615037,3.163695889414339,73110083.76
FHI,1786349.0,39.5187,39.47,39.77,40.315,38.695,1738357200000,26476.0,2025-01-31,0.7600709399544048,4.186587414394618,71043099.73
RCAT,8047740.0,9.1502,8.75,8.79,9.69,8.565,1738357200000,49741.0,2025-01-31,0.45714285714284486,13.134851138353765,70739634.6
PL,11082736.0,6.0549,5.86,6.1,6.3588,5.78,1738357200000,45855.0,2025-01-31,4.095563139931735,10.013840830449814,67604689.6
CAKE,1170148.0,56.0636,55.81,56.15,56.55,55.3,1738357200000,21761.0,2025-01-31,0.6092098190288331,2.2603978300180834,65703810.199999996
GEO,2033667.0,31.4591,31.24,31.51,31.75,31.02,1738357200000,27395.0,2025-01-31,0.8642765685019205,2.3533204384268225,64080847.17
VNO,1466198.0,43.3606,42.66,43.26,43.89,42.27,1738357200000,19154.0,2025-01-31,1.406469760900153,3.8325053229240535,63427725.48
AMTM,2993557.0,20.8674,19.9,20.97,21.35,19.6423,1738357200000,24119.0,2025-01-31,5.3768844221105505,8.69399204777446,62774890.29
MP,2844863.0,22.0034,21.76,21.96,22.28,21.6,1738357200000,25989.0,2025-01-31,0.9191176470588092,3.1481481481481466,62473191.480000004
TWST,1128169.0,52.3925,51.33,52.37,53.95,50.69,1738357200000,21890.0,2025-01-31,2.026105591272165,6.431248767015201,59082210.529999994
DRIP,5419968.0,10.4384,10.15,10.63,10.65,10.15,1738357200000,11261.0,2025-01-31,4.72906403940887,4.926108374384236,57614259.84
CGNX,1438929.0,40.1536,39.89,39.9,40.89,39.8,1738357200000,21494.0,2025-01-31,0.025068939583849925,2.7386934673366925,57413267.1
INOD,1521210.0,37.762,36.86,37.08,38.89,36.7,1738357200000,21519.0,2025-01-31,0.5968529571350967,5.967302452316069,56406466.8
AVGX,2036458.0,27.8653,27.265,27.65,28.99,26.4371,1738357200000,13329.0,2025-01-31,1.4120667522464547,9.65650544121707,56308063.699999996
NXU,9505553.9,7.808,4.8,5.908,10.756,4.4,1738357200000,175307.0,2025-01-31,23.083333333333343,144.45454545454544,56158812.4412
HIMX,5516370.0,10.1836,9.75,10.12,10.52,9.75,1738357200000,35918.0,2025-01-31,3.7948717948717903,7.897435897435893,55825664.4
NJR,1133340.0,47.9247,47.61,47.95,48.14,45.36,1738357200000,11287.0,2025-01-31,0.7141356857803149,6.128747795414465,54343653.0
CENX,2961736.0,18.3168,18.05,18.28,18.75,17.96,1738357200000,22356.0,2025-01-31,1.2742382271468067,4.398663697104672,54140534.080000006
NEP,4909302.0,10.5366,10.4,10.54,10.87,10.11,1738357200000,31084.0,2025-01-31,1.3461538461538414,7.517309594460928,51744043.08
EPRT,1578432.0,32.0299,32.05,32.1,32.29,31.58,1738357200000,15677.0,2025-01-31,0.15600624024962872,2.248258391386957,50667667.2
RNA,1527166.0,32.9725,32.75,32.93,33.885,32.44,1738357200000,19162.0,2025-01-31,0.5496183206106897,4.454377311960544,50289576.38
TSLY,3680519.0,13.5823,13.31,13.41,13.78,13.31,1738357200000,26454.0,2025-01-31,0.7513148009015813,3.531179564237407,49355759.79
ASB,1932600.0,25.1701,25.02,25.14,25.48,24.97,1738357200000,18388.0,2025-01-31,0.47961630695443347,2.042450941129361,48585564.0
LEGN,1246793.0,37.9016,37.23,38.1,38.27,37.04,1738357200000,16614.0,2025-01-31,2.3368251410153196,3.3207343412527104,47502813.300000004
CLEU,2964328.3875,14.528,14.56,16.0,18.24,12.096,1738357200000,180400.0,2025-01-31,9.890109890109876,50.79365079365078,47429254.2
PZZA,1149987.0,39.346,39.08,39.57,39.6736,38.6,1738357200000,16236.0,2025-01-31,1.253838280450359,2.7813471502590645,45504985.59
VIRT,1132042.0,40.1867,39.84,40.06,40.7899,39.65,1738357200000,18408.0,2025-01-31,0.5522088353413723,2.8749054224464174,45349602.52
LTBR,4991390.0,9.1457,8.94,9.05,9.96,8.4,1738357200000,28779.0,2025-01-31,1.2304250559284302,18.571428571428577,45172079.5
BEPC,1653081.0,26.8591,26.44,26.69,27.4359,25.82,1738357200000,21271.0,2025-01-31,0.9455370650529593,6.2583268783888455,44120731.89
REAL,4599936.0,9.6471,9.31,9.54,10.14,9.2,1738357200000,35788.0,2025-01-31,2.470461868958096,10.21739130434784,43883389.44
RUM,3508724.0,12.6468,12.17,12.38,13.13,12.0701,1738357200000,24970.0,2025-01-31,1.725554642563698,8.781203138333574,43438003.120000005
AAPD,2646240.0,15.9115,15.43,16.19,16.345,15.42,1738357200000,7619.0,2025-01-31,4.925469863901499,5.998702983138774,42842625.6
MAC,2058096.0,20.7846,20.72,20.78,21.08,20.555,1738357200000,14368.0,2025-01-31,0.28957528957529455,2.55412308440768,42767234.88
CUZ,1383823.0,30.5107,30.33,30.53,30.81,30.2,1738357200000,13795.0,2025-01-31,0.6594131223211397,2.0198675496688723,42248116.190000005
DX,3087873.0,13.2951,13.15,13.27,13.43,13.13,1738357200000,18854.0,2025-01-31,0.9125475285171047,2.2848438690022768,40976074.71
