Ticker,Date,Trigger,PosAbs_1000d,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$
HOOD,2022-08-04,D-1,0.079,1.7,37485669,4.41,4.41,1.06,True,1.15,True,True,7.68,2.83,95354333
RIOT,2022-08-11,D-1,0.08,0.38,23195979,1.29,1.29,0.82,True,1.17,True,True,12.74,1.07,149709775
BBBY,2022-08-15,D-1,0.214,1.41,87790194,2.61,2.61,1.34,True,1.38,True,True,51.85,2.75,264852310
PDD,2022-08-26,D-1,0.25,0.89,22787731,2.89,2.89,1.05,True,1.2,True,True,9.66,2.64,454988613
DRUG,2022-08-26,D-1,0.631,0.9,29215213,6.05,7.59,0.96,True,1.9,True,True,58.58,1.73,55897446
T,2022-10-24,D-1,0.136,0.51,81050681,1.5,2.34,1.27,True,1.02,True,True,9.2,2.85,905633843
HAL,2022-10-27,D-1,0.713,0.41,17039363,1.33,1.71,1.17,True,1.14,True,True,9.38,1.9,370891004
T,2022-10-27,D-2,0.189,0.51,65201017,1.13,1.13,1.2,True,1.1,True,True,8.97,3.18,864002273
CCL,2022-11-15,D-2,0.177,0.31,70950248,1.3,1.31,2.02,True,1.11,True,True,12.62,2.01,560875514
KWEB,2022-12-05,D-1,0.181,1.1,40392851,1.62,1.62,0.87,True,1.11,True,True,11.3,2.52,641142611
BABA,2022-12-05,D-1,0.171,0.84,35042629,1.1,1.1,0.91,True,1.09,True,True,10.28,2.21,2307588668
BEKE,2022-12-05,D-1,0.158,0.7,20225112,1.59,1.59,2.11,True,1.16,True,True,10.15,2.03,194497464
XPEV,2022-12-05,D-1,0.105,1.33,94894931,2.09,2.09,1.64,True,1.33,True,True,32.77,4.04,398980642
FXI,2022-12-05,D-1,0.276,1.18,63400940,1.38,1.38,0.91,True,1.06,True,True,6.34,2.24,1213510765
NIO,2022-12-05,D-1,0.102,1.0,106088222,1.66,1.66,1.38,True,1.17,True,True,14.84,1.88,737631519
FCX,2022-12-05,D-1,0.567,0.93,15008702,1.13,1.13,1.16,True,1.05,True,True,4.19,1.35,508814157
LI,2022-12-05,D-1,0.354,1.14,21047234,1.74,1.74,0.86,True,1.16,True,True,17.6,2.57,250011687
BILI,2022-12-08,D-1,0.111,1.08,23072867,1.61,1.61,1.36,True,1.24,True,True,23.93,2.85,258165141
TAL,2022-12-21,D-2,0.109,2.49,30609381,2.42,2.42,0.83,True,1.14,True,True,35.84,1.69,99798656
TAL,2022-12-22,D-1,0.12,0.68,25854875,1.47,2.42,2.55,True,1.32,True,True,31.23,1.91,89197051
BABA,2023-01-09,D-1,0.263,0.71,21063105,0.92,1.4,1.03,True,1.12,True,True,13.37,2.37,2026265676
TEVA,2023-01-09,D-1,0.718,1.32,17972339,2.1,2.1,0.89,True,1.1,True,True,9.22,2.83,91824919
GOLD,2023-01-11,D-1,0.489,0.64,16523439,1.01,1.06,0.82,True,1.05,True,True,6.46,1.32,322343207
FCX,2023-01-11,D-1,0.732,0.98,16052513,1.49,1.58,1.6,True,1.1,True,True,7.77,2.0,435999669
WBD,2023-01-11,D-1,0.376,1.14,43263534,1.54,1.54,1.98,True,1.18,True,True,15.29,2.05,379795747
UAL,2023-01-12,D-1,0.518,1.61,16692538,2.42,2.42,1.5,True,1.1,True,True,13.71,4.28,361868423
C,2023-01-12,D-1,0.216,0.48,16943687,1.01,1.01,0.79,True,1.03,True,True,3.96,1.89,806437162
F,2023-01-12,D-1,0.171,0.54,51911556,0.94,0.94,0.84,True,1.05,True,True,6.88,1.71,699505020
LYFT,2023-01-12,D-1,0.071,0.74,20206586,1.82,1.82,0.95,True,1.11,True,True,15.83,2.56,145751174
AAL,2023-01-12,D-1,0.255,0.46,28664334,1.19,1.26,1.39,True,1.09,True,True,12.18,2.87,358757641
AMZN,2023-01-17,D-1,0.156,0.97,85549432,1.24,1.24,0.78,True,1.06,True,True,6.23,1.8,6673429380
CMG,2023-01-18,D-1,0.466,0.95,16720400,1.3,1.3,0.93,True,1.06,True,True,4.63,1.76,379995554
TSM,2023-01-18,D-1,0.345,1.07,21849956,1.52,1.52,1.47,True,1.09,True,True,8.17,2.09,1056460936
PBR,2023-01-18,D-1,0.416,1.18,27792903,1.18,1.18,1.27,True,1.08,True,True,3.83,1.18,254884645
CCL,2023-01-18,D-1,0.188,0.52,48197767,1.19,1.19,1.1,True,1.14,True,True,11.82,1.88,381080293
PBR.A,2023-01-18,D-1,0.312,1.11,22802683,2.22,2.22,1.17,True,1.08,True,True,4.23,1.25,100189291
ARKK,2023-01-18,D-1,0.074,0.47,19280780,0.83,1.2,0.91,True,1.1,True,True,8.02,1.37,724375174
W,2023-01-23,D-1,0.057,1.39,22042400,5.24,5.24,1.73,True,1.19,True,True,14.2,2.19,192261220
TSM,2023-01-24,D-1,0.423,1.42,22875100,1.45,1.45,0.78,True,1.1,True,True,7.62,2.74,1220127726
PBR,2023-01-24,D-1,0.465,0.33,29135620,1.22,1.22,2.75,True,1.16,True,True,6.14,1.91,254586302
ARKK,2023-02-01,D-2,0.102,0.64,21537892,0.86,1.11,1.3,True,1.01,True,True,7.91,1.59,935252351
QQQ,2023-02-02,D-1,0.302,0.92,67561373,1.31,1.31,0.88,True,1.03,True,True,4.18,1.29,14411154458
QLD,2023-02-02,D-1,0.184,0.96,16668632,1.6,1.6,0.88,True,1.06,True,True,8.33,1.28,205287331
CVNA,2023-02-02,D-1,0.027,1.56,86425429,2.03,2.03,1.69,True,1.6,True,True,51.6,1.93,339751023
AMZN,2023-02-02,D-1,0.221,0.68,80450121,0.99,0.99,1.39,True,1.07,True,True,6.54,1.37,7734064443
TQQQ,2023-02-02,D-1,0.11,0.97,543277648,1.44,1.44,0.92,True,1.09,True,True,12.49,1.29,3998110510
F,2023-02-02,D-1,0.208,0.54,70640965,1.08,1.52,0.75,True,1.06,True,True,5.29,1.62,801289207
SNAP,2023-02-07,D-1,0.062,1.49,64113020,1.36,1.42,1.09,True,1.11,True,True,7.4,1.2,390843833
MSFT,2023-02-08,D-1,0.397,0.83,50841365,1.5,1.5,1.79,True,1.06,True,True,4.36,1.69,8023540098
NVDA,2023-02-08,D-1,0.477,0.67,662999610,1.28,1.28,1.05,True,1.07,True,True,7.86,1.45,9640223643
UBER,2023-02-08,D-1,0.361,0.75,59374036,2.85,2.85,1.98,True,1.13,True,True,8.65,1.88,701766216
LYFT,2023-02-08,D-1,0.141,0.62,15692750,1.12,1.12,0.93,True,1.09,True,True,6.04,1.44,222063294
TZA,2023-03-13,D-1,0.38,1.44,26891542,2.93,2.93,1.31,True,1.14,True,True,13.47,3.34,313465540
NEM,2023-03-20,D-1,0.219,0.96,27337120,3.14,3.14,1.17,True,1.06,True,True,5.05,2.16,422293875
INTC,2023-04-03,D-1,0.184,0.71,59764921,1.15,1.34,0.96,True,1.07,True,True,7.46,2.69,1536419260
AI,2023-04-03,D-1,0.287,2.79,62877734,4.78,4.78,2.6,True,1.22,True,True,16.53,3.71,478910704
PBR,2023-04-12,D-1,0.446,1.05,23356150,1.23,1.23,1.86,True,1.07,True,True,5.75,2.46,207847924
CCL,2023-05-10,D-2,0.179,0.3,26601964,0.83,1.4,1.36,True,1.08,True,True,6.99,2.29,305086226
PLTR,2023-05-18,D-1,0.188,0.9,63834517,0.98,0.98,1.15,True,0.96,True,True,19.78,1.24,686978131
AI,2023-05-18,D-1,0.206,1.81,37992793,3.15,3.5,0.98,True,1.11,True,True,18.78,3.08,351372705
AMD,2023-05-30,D-1,0.659,0.84,92922613,1.27,1.5,2.35,True,1.11,True,True,5.45,2.94,7871432407
RIVN,2023-05-30,D-1,0.031,0.54,26621241,1.1,1.1,1.69,True,1.08,True,True,2.11,1.42,351968594
TSLA,2023-05-30,D-1,0.292,1.09,162030446,1.35,1.35,1.97,True,1.0,True,True,9.95,2.14,23737563218
TSLL,2023-05-30,D-1,0.286,1.11,15962837,1.53,1.53,2.07,True,1.0,True,True,15.12,2.19,125337608
MRVL,2023-05-30,D-1,0.528,3.89,94307250,6.89,6.89,2.56,True,1.19,True,True,15.27,9.31,1036287697
AMZN,2023-05-30,D-1,0.361,1.34,96779889,1.52,1.52,0.9,True,1.01,True,True,4.23,1.88,7336002944
SOXL,2023-05-30,D-1,0.245,2.25,112964554,1.69,2.06,2.13,True,1.19,True,True,14.42,4.14,1187876947
PBR,2023-06-07,D-1,0.572,1.15,20975664,1.18,1.18,0.87,True,1.06,True,True,4.17,1.84,240542906
TSLL,2023-06-09,D-1,0.45,1.03,18612598,1.38,1.39,1.42,True,1.2,True,True,15.3,2.01,153082441
TSLA,2023-06-09,D-1,0.426,0.95,164477139,1.15,1.34,1.3,True,1.13,True,True,10.05,1.93,27034609718
CCL,2023-06-12,D-1,0.275,0.35,34064564,1.03,1.03,1.4,True,1.09,True,True,11.4,1.74,382261777
ENVX,2023-06-28,D-1,0.301,2.55,31649612,3.98,3.98,2.53,True,1.11,True,True,4.64,1.98,114300213
RIVN,2023-07-05,D-1,0.071,1.47,79984819,2.09,2.09,0.84,True,1.25,True,True,15.33,3.5,557764099
RIVN,2023-07-07,D-1,0.089,1.12,99871584,2.07,2.82,3.46,True,1.21,True,True,28.96,3.0,769895926
SHOP,2023-07-14,D-1,0.306,1.28,22978271,2.17,2.17,2.02,True,1.09,True,True,1.27,1.64,720790547
KEY,2023-07-14,D-1,0.111,0.84,18420742,0.92,1.63,1.39,True,1.1,True,True,3.47,1.33,186775795
SLV,2023-07-14,D-1,0.644,0.65,22406742,1.78,1.98,1.58,True,1.05,True,True,3.03,1.61,282832215
KRE,2023-07-19,D-1,0.253,1.48,29937374,1.75,1.75,1.51,True,1.05,True,True,5.19,2.45,736032129
CVNA,2023-07-19,D-1,0.097,0.69,38800433,1.39,1.39,3.65,True,1.38,True,True,26.02,1.81,897747123
SCHW,2023-07-19,D-1,0.41,0.86,45976800,4.42,4.42,3.81,True,1.12,True,True,6.09,4.97,766819459
KEY,2023-07-19,D-1,0.117,1.19,20911130,1.07,1.07,1.13,True,1.04,True,True,7.07,1.94,177636980
NIO,2023-07-27,D-1,0.128,1.06,137044606,2.49,2.49,0.88,True,1.19,True,True,11.04,2.92,620889012
TZA,2023-08-18,D-1,0.201,0.93,15076332,1.06,1.06,0.84,True,1.1,True,True,7.92,1.05,343696011
PLTR,2023-10-10,D-1,0.502,1.5,106161182,2.08,2.08,1.34,True,1.1,True,True,7.8,2.24,834009201
BITO,2023-10-24,D-1,0.202,0.95,21067390,2.91,2.91,3.22,True,1.15,True,True,8.47,3.05,110654522
NEE,2023-11-03,D-1,0.274,0.75,15076477,0.94,0.94,1.19,True,1.06,True,True,4.5,1.77,946057546
STNE,2023-11-14,D-1,0.08,1.71,20072074,3.66,3.66,4.0,True,1.14,True,True,5.86,1.83,47337865
CCL,2023-11-15,D-1,0.306,0.58,46888758,1.68,1.68,2.03,True,1.09,True,True,7.2,2.8,358429135
INTC,2023-11-15,D-1,0.338,0.5,45457362,1.05,1.05,1.13,True,1.03,True,True,3.44,1.18,1482476609
SOXL,2023-11-15,D-1,0.234,0.49,94381055,1.13,1.13,1.89,True,1.13,True,True,13.68,2.61,1449080744
ARKK,2023-11-29,D-1,0.168,0.77,17917691,0.97,0.97,0.97,True,1.06,True,True,5.59,1.68,756929616
MARA,2023-11-29,D-1,0.115,0.8,62545106,1.38,1.38,1.16,True,1.11,True,True,12.99,1.82,431457575
HOOD,2023-12-04,D-1,0.057,1.36,16328952,1.6,1.6,2.42,True,1.03,True,True,9.65,1.91,116372979
CCL,2023-12-06,D-1,0.409,0.42,27625136,1.01,1.41,1.78,True,1.04,True,True,11.41,2.06,409860751
HOOD,2023-12-06,D-1,0.084,1.93,38892498,3.67,3.67,0.95,True,1.09,True,True,16.64,4.13,129299032
PARA,2023-12-11,D-1,0.221,1.89,49773411,3.75,3.75,0.78,True,1.12,True,True,6.58,3.33,214390556
SNAP,2023-12-11,D-1,0.102,0.75,20718265,1.07,1.07,1.4,True,1.09,True,True,8.96,2.16,265915822
SOXL,2023-12-14,D-1,0.319,0.84,80992744,1.39,1.39,1.12,True,1.07,True,True,18.19,2.47,1442668524
HOOD,2023-12-14,D-1,0.117,0.49,24506066,1.3,1.3,0.82,True,1.09,True,True,10.13,1.34,180464464
F,2023-12-14,D-1,0.099,0.77,68066738,1.43,1.43,1.62,True,1.01,True,True,6.17,1.39,532716982
WFC,2023-12-14,D-1,0.499,1.45,26549110,1.6,1.6,1.65,True,1.02,True,True,6.13,2.31,817860197
USB,2023-12-14,D-1,0.419,2.26,15133015,1.78,1.78,0.98,True,1.05,True,True,7.53,2.8,380667436
RIVN,2023-12-14,D-1,0.072,1.41,46247662,1.43,1.43,1.8,True,1.02,True,True,10.87,1.06,622580401
U,2023-12-14,D-1,0.075,1.18,15412591,1.46,1.46,1.42,True,1.05,True,True,11.12,1.69,343060093
GM,2023-12-14,D-1,0.188,0.68,28807107,1.06,1.06,0.91,True,1.02,True,True,5.7,1.1,824654804
RIVN,2023-12-15,D-1,0.096,1.51,82961234,2.22,2.22,2.53,True,1.17,True,True,9.01,1.82,600015625
U,2023-12-15,D-1,0.09,0.9,21136084,1.74,1.74,1.72,True,1.14,True,True,9.55,1.72,328048758
MARA,2023-12-20,D-1,0.235,0.87,91857590,1.66,1.66,0.99,True,1.26,True,True,24.68,2.94,845122315
NU,2024-01-16,D-1,0.7,0.7,32117780,1.56,1.81,0.95,True,1.04,True,True,3.85,2.07,197875058
TQQQ,2024-01-19,D-1,0.469,0.55,182140852,1.29,1.29,1.06,True,1.01,True,True,4.84,1.17,3632758231
SOXL,2024-01-22,D-1,0.421,0.9,91848607,1.28,1.62,2.89,True,1.19,True,True,6.33,1.45,1829966760
TQQQ,2024-01-22,D-1,0.509,0.96,186359474,1.19,1.29,2.61,True,1.09,True,True,3.93,1.32,3581384373
MRVL,2024-01-22,D-2,0.621,0.62,18636675,1.43,2.2,2.26,True,1.1,True,True,4.77,2.65,661061569
PINS,2024-02-05,D-1,0.36,0.54,16211046,1.79,1.79,1.69,True,1.04,True,True,2.18,1.47,349064701
IBIT,2024-02-09,D-1,0.349,0.3,18568455,1.38,1.38,1.01,True,1.06,True,True,4.57,1.47,368799214
CLSK,2024-02-09,D-1,0.401,0.44,36373079,1.55,1.55,1.9,True,1.31,True,True,16.5,1.23,235498497
MSTR,2024-02-09,D-1,0.6,2.14,22631100,2.37,2.37,1.29,True,1.15,True,True,8.72,2.63,654947113
PATH,2024-02-12,D-1,0.2,0.96,21214095,2.51,2.51,0.95,True,1.09,True,True,7.86,2.51,220314558
MSTR,2024-02-12,D-1,0.677,0.62,24684570,2.38,2.38,2.98,True,1.06,True,True,23.39,3.44,678984625
ZI,2024-02-14,D-1,0.089,0.53,35064270,3.87,3.87,4.83,True,1.15,True,True,1.33,1.96,116766480
RIOT,2024-02-15,D-1,0.334,0.66,34163810,1.6,1.6,1.81,True,1.23,True,True,26.97,4.65,304717078
ARKK,2024-02-15,D-1,0.204,0.83,17210460,1.02,1.52,1.81,True,1.04,True,True,4.64,1.5,826626289
COIN,2024-02-15,D-1,0.382,1.05,18041752,1.71,1.71,2.75,True,1.17,True,True,13.9,3.12,1518093404
WFC,2024-02-22,D-1,0.695,0.73,18479729,0.96,1.05,0.8,True,1.01,True,True,4.72,1.42,953416628
RIOT,2024-02-27,D-1,0.328,1.59,39162531,1.59,1.59,1.27,True,1.15,True,True,3.94,1.19,350192477
HOOD,2024-02-27,D-1,0.199,1.1,28000785,1.41,1.41,1.85,True,1.12,True,True,11.57,2.7,232979604
IBIT,2024-02-27,D-1,0.744,1.61,42806425,2.38,2.38,2.08,True,1.09,True,True,5.62,2.25,519117373
BITO,2024-02-27,D-1,0.504,1.62,24040258,1.81,1.81,1.99,True,1.09,True,True,5.26,2.11,319631322
COIN,2024-02-27,D-1,0.481,1.75,22593709,1.64,1.64,1.9,True,1.19,True,True,10.91,2.25,2058372081
MARA,2024-02-27,D-1,0.325,1.57,106547575,1.47,1.47,1.89,True,1.22,True,True,5.7,1.5,1666684596
CPNG,2024-02-28,D-1,0.214,0.8,21103292,1.9,1.9,2.03,True,1.09,True,True,7.68,2.42,171104512
SOXL,2024-03-01,D-1,0.539,0.58,67431561,1.0,1.0,1.74,True,1.02,True,True,11.37,1.06,2633696240
TGT,2024-03-06,D-1,0.395,0.44,22976255,5.57,5.57,6.55,True,1.11,True,True,4.31,2.3,492693860
PARA,2024-03-21,D-1,0.081,2.44,40555854,2.1,2.1,2.09,True,1.09,True,True,2.26,1.93,225011154
LYFT,2024-03-21,D-1,0.206,0.85,16033793,1.02,1.02,0.96,True,1.05,True,True,4.75,1.14,288120403
CGC,2024-04-04,D-1,0.02,0.73,32862540,4.51,4.51,2.69,True,1.41,True,True,36.42,2.45,61692719
GDX,2024-04-12,D-1,0.644,0.35,22445096,0.81,1.18,2.09,True,1.05,True,True,2.13,1.3,912614864
CPNG,2024-04-15,D-1,0.331,0.86,51059719,3.61,3.61,4.5,True,1.12,True,True,5.97,1.59,228356115
HCP,2024-04-25,D-1,0.195,1.17,22813711,8.94,11.31,0.96,True,1.18,True,True,13.26,3.76,92812544
BEKE,2024-04-29,D-1,0.336,1.12,25877452,3.37,3.37,0.88,True,1.09,True,True,6.71,2.1,109208061
RIVN,2024-05-14,D-1,0.023,1.39,65312720,1.63,1.63,0.87,True,1.11,True,True,6.42,1.74,390819120
GME,2024-05-14,D-1,0.38,2.18,187241727,11.21,11.21,10.27,True,2.64,True,True,77.82,10.46,477794374
FFIE,2024-05-17,D-1,0.0,4.23,28425259,11.14,205.92,3.42,True,2.68,True,True,5.62,6.81,147107184
NVAX,2024-06-06,D-1,0.059,1.25,44678963,1.59,1.59,2.22,True,1.39,True,True,17.95,2.44,368122939
IREN,2024-06-12,D-1,0.648,1.64,28005232,2.47,2.47,1.51,True,1.25,True,True,34.01,2.15,101902585
SMCI,2024-06-20,D-1,0.741,0.4,87620730,1.51,1.59,0.94,True,1.1,True,True,8.96,1.61,5365283746
TSLL,2024-07-02,D-1,0.246,1.24,67109297,2.13,2.13,1.22,True,1.18,True,True,18.47,2.74,244756804
TSLA,2024-07-02,D-1,0.346,1.0,135663795,1.73,1.73,0.96,True,1.09,True,True,10.29,2.21,14376108419
INTC,2024-07-09,D-1,0.297,1.45,82315937,2.11,2.11,1.32,True,1.09,True,True,4.98,3.62,1256177027
IWM,2024-07-16,D-1,0.671,0.65,48765477,1.68,2.13,2.05,True,1.05,True,True,3.87,1.99,5405978543
TNA,2024-07-16,D-1,0.248,0.69,30842958,1.62,1.79,2.31,True,1.14,True,True,11.94,2.0,616671629
GOLD,2024-07-17,D-1,0.478,1.9,36904910,2.09,2.09,1.93,True,1.06,True,True,5.67,3.11,360224974
SOXS,2024-08-05,D-1,0.018,0.37,106918335,1.72,1.72,2.92,True,1.4,True,True,13.13,2.74,1518788643
TMF,2024-08-05,D-1,0.074,1.28,18900959,3.34,3.34,3.07,True,1.14,True,True,8.18,4.01,351955951
VXX,2024-08-05,D-1,0.036,3.05,34052000,4.99,4.99,7.86,True,1.58,True,True,24.53,5.57,373930275
SOXS,2024-09-04,D-1,0.011,1.56,96731126,1.52,1.52,2.54,True,1.17,True,True,2.12,1.21,1624901571
U,2024-09-13,D-1,0.036,1.5,34076032,3.0,3.0,2.02,True,1.11,True,True,6.83,2.09,202987352
CCL,2024-09-17,D-1,0.66,0.61,27539897,1.18,1.18,1.1,True,1.07,True,True,4.26,1.24,375677802
JD,2024-09-24,D-1,0.148,0.61,16394861,1.25,1.25,5.14,True,1.14,True,True,8.14,1.06,356790353
TSLL,2024-09-24,D-2,0.352,0.64,48006214,0.87,0.96,0.83,True,1.15,True,True,9.71,1.45,498216804
INTC,2024-09-26,D-1,0.133,0.55,116976236,1.03,1.08,1.35,True,1.11,True,True,8.13,1.36,2195857748
VALE,2024-09-27,D-1,0.184,0.74,56946357,2.11,2.11,1.58,True,1.07,True,True,5.54,3.09,304435784
JD,2024-09-27,D-1,0.284,0.67,53720642,3.94,3.94,2.73,True,1.2,True,True,20.63,5.44,495891572
KWEB,2024-09-30,D-1,0.74,0.38,79690455,3.32,4.81,1.32,True,1.09,True,True,16.28,3.18,947440292
BILI,2024-09-30,D-1,0.361,0.87,18906228,3.06,4.54,1.94,True,1.12,True,True,31.15,3.01,186135897
FXI,2024-09-30,D-1,0.598,0.33,98858305,1.91,4.26,1.59,True,1.05,True,True,10.69,2.5,1880262977
YINN,2024-09-30,D-1,0.127,0.43,21924067,3.69,6.57,2.0,True,1.12,True,True,32.83,2.7,306555243
JD,2024-10-02,D-1,0.366,1.14,36322880,1.8,1.92,1.26,True,1.26,True,True,27.93,2.93,618958205
FXI,2024-10-02,D-1,0.647,0.75,96802979,1.7,1.7,1.3,True,1.13,True,True,13.94,2.13,1511536792
LI,2024-10-02,D-1,0.462,1.01,19176078,2.38,2.38,0.83,True,1.2,True,True,18.5,2.21,176529648
BILI,2024-10-02,D-1,0.455,1.59,20916735,2.87,2.87,1.44,True,1.35,True,True,37.87,3.68,139641685
YINN,2024-10-02,D-1,0.143,0.91,20727612,2.8,2.8,1.75,True,1.37,True,True,45.72,2.3,216952445
ASHR,2024-10-02,D-1,0.442,0.59,16561689,2.67,3.29,1.77,True,1.17,True,True,15.71,3.78,145184288
DJT,2024-10-11,D-1,0.276,1.83,44719168,2.51,2.51,1.66,True,1.28,True,True,29.52,3.61,353608299
DJT,2024-10-15,D-1,0.406,1.77,59222419,2.39,2.39,0.77,True,1.39,True,True,30.34,3.11,474568093
APLD,2024-10-23,D-1,0.73,0.74,15501957,1.89,2.05,1.21,True,1.11,True,True,4.93,1.2,61974959
