Ticker,Date,Trigger,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
GME,2024-09-09,D-1,0.255,1.155,23883993,3.37,4.22,0.448,-2.84,False,1.017,4.66,9.63,1.493,148380231,8.01,LC_Multiscanner
XPEV,2024-08-30,D-1,0.167,0.835,17369655,1.33,1.61,0.686,3.94,True,1.087,7.69,0.63,1.415,80805925,4.39,LC_Multiscanner
XPEV,2024-08-28,D-1,0.184,0.828,18442209,1.69,1.94,0.538,-2.38,False,1.074,3.92,3.85,2.208,72885929,9.92,LC_Multiscanner
LI,2024-08-20,D-1,0.13,0.696,9651675,1.89,1.81,0.719,-2.42,False,1.047,2.88,5.78,2.282,109006483,4.1,LC_Multiscanner
HAL,2024-07-22,D-2,0.201,0.167,18696859,2.22,1.77,0.53,-1.66,False,0.978,2.25,-8.17,2.349,372412364,2.43,LC_Multiscanner
UPST,2024-07-17,D-1,0.56,1.227,9564481,1.89,2.14,0.688,-3.54,False,1.107,17.86,14.02,3.713,121398487,8.51,LC_Multiscanner
LCID,2024-07-12,D-1,0.555,1.143,6159435,2.0,2.59,0.42,2.35,False,1.064,19.23,37.54,2.674,75201285,24.5,LC_Multiscanner
LI,2024-07-05,D-1,0.104,0.784,9801006,1.84,1.73,0.817,-2.99,False,1.035,4.26,7.23,3.349,113763713,2.62,LC_Multiscanner
VIPS,2024-05-23,D-1,0.361,0.402,12681721,3.4,3.18,0.502,-2.18,False,0.983,0.18,-4.62,2.221,71599193,4.67,LC_Multiscanner
AI,2024-05-15,D-1,0.333,0.261,7090247,1.82,1.67,0.481,2.1,True,1.075,5.0,11.3,2.075,99713129,5.63,LC_Multiscanner
UPST,2024-05-14,D-1,0.335,0.598,9346313,1.56,1.93,0.483,3.86,False,1.106,7.87,9.25,1.751,122024352,8.11,LC_Multiscanner
LCID,2024-05-07,D-1,0.38,1.394,4820791,2.4,2.47,1.377,-8.2,False,1.042,7.53,-5.76,2.345,54578511,10.08,LC_Multiscanner
GME,2024-05-03,D-1,0.368,2.818,8654774,2.33,2.3,0.455,-2.66,False,1.004,13.24,48.51,2.615,44191585,41.75,LC_Multiscanner
XPEV,2024-05-03,D-1,0.362,1.76,28740460,2.26,2.12,0.591,-2.98,False,1.105,12.57,11.44,3.94,110096589,4.11,LC_Multiscanner
BILI,2024-03-11,D-1,0.708,0.826,9404528,1.28,1.57,1.368,7.46,True,1.098,8.26,16.65,1.282,63955224,7.8,LC_Multiscanner
GME,2024-03-05,D-1,0.469,0.462,4367601,1.62,1.56,0.409,-1.77,False,1.029,4.69,5.12,1.891,40924291,3.38,LC_Multiscanner
XPEV,2024-03-04,D-1,0.324,0.909,22303295,1.97,2.03,0.863,-5.33,False,1.02,2.77,4.81,1.542,102939411,4.59,LC_Multiscanner
EDIT,2024-02-28,D-1,0.569,1.134,3199636,1.96,2.07,2.694,15.58,True,1.178,10.49,41.74,1.864,12558183,20.88,LC_Multiscanner
