Ticker,Date,Trigger,October,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
CGC,2025-08-11,D-1,False,0.348,2.311,45695410,7.77,5.79,1.971,15.6,True,1.203,10.89,50.48,4.98,10964911,21.43,LC_Oct
XPEV,2025-08-11,D-1,False,0.776,0.355,9112414,1.71,1.6,1.421,4.11,True,1.072,6.29,10.95,2.017,109719810,2.81,LC_Oct
ACB,2025-07-23,D-1,False,0.497,1.815,2192060,2.46,1.89,0.257,0.99,True,1.085,4.14,7.73,2.23,5121145,4.83,LC_Oct
XPEV,2025-07-23,D-1,False,0.4,0.967,9514570,1.73,1.48,0.306,0.79,False,1.037,2.6,2.84,2.01,120908454,3.84,LC_Oct
SPCE,2025-07-21,D-1,False,0.583,0.786,8709849,2.25,2.71,0.939,6.72,False,1.169,18.08,32.62,3.508,11618314,9.8,LC_Oct
AI,2025-07-18,D-1,False,0.778,0.761,8433809,1.52,1.56,0.79,3.21,True,1.074,4.8,6.22,1.801,142991328,4.73,LC_Oct
AMC,2025-07-18,D-1,False,0.535,1.883,23181565,1.63,2.01,0.278,1.44,False,1.085,7.36,13.46,2.321,38283149,4.2,LC_Oct
SPCE,2025-07-18,D-1,False,0.364,1.777,17192343,7.14,6.97,0.218,-1.34,False,1.106,13.66,22.47,6.163,10153617,15.64,LC_Oct
IQ,2025-07-16,D-1,False,0.763,0.672,33779662,2.13,2.0,0.4,1.61,False,1.038,2.03,1.64,1.628,30406480,5.0,LC_Oct
BILI,2025-07-15,D-1,False,0.893,0.683,4257587,1.65,1.51,1.595,5.24,True,1.06,3.23,9.71,1.234,60306046,4.45,LC_Oct
FINV,2025-07-14,D-1,False,0.896,0.549,2304066,1.76,1.13,0.464,1.89,False,1.068,5.4,6.86,2.179,20333386,3.51,LC_Oct
NVAX,2025-07-09,D-1,False,0.416,1.362,7101358,1.58,1.38,0.364,1.7,False,1.058,3.83,3.53,1.603,34480342,2.71,LC_Oct
AI,2025-07-03,D-1,False,0.509,1.237,8633449,1.65,1.56,0.308,1.28,True,1.052,2.76,4.8,1.461,137649751,3.1,LC_Oct
SG,2025-07-01,D-1,False,0.329,1.326,8267871,1.55,1.67,0.834,-5.38,False,1.028,6.19,6.59,1.988,68576387,7.61,LC_Oct
MVIS,2025-06-17,D-1,False,0.684,2.118,20360462,5.03,4.05,0.201,-1.59,False,1.05,1.52,11.5,2.889,6712754,9.17,LC_Oct
QS,2025-06-12,D-1,False,0.816,0.783,20091518,1.69,1.43,0.465,-2.6,False,1.044,5.85,3.22,1.707,61193671,3.13,LC_Oct
PGEN,2025-06-11,D-1,False,0.733,0.277,2407261,1.5,1.28,0.367,2.6,False,1.094,6.66,0.0,1.603,2589981,6.2,LC_Oct
QS,2025-06-10,D-1,False,0.643,0.451,18657254,1.69,1.36,0.202,1.15,False,1.054,2.97,8.79,1.778,58978703,4.5,LC_Oct
DNA,2025-06-09,D-1,False,0.647,0.544,1512626,1.5,1.52,0.491,3.16,False,1.049,3.26,3.7,1.07,7319724,4.85,LC_Oct
SRPT,2025-06-09,D-1,False,0.29,1.4,4851881,1.7,1.1,0.37,1.83,True,1.105,3.47,0.43,2.152,159896595,11.43,LC_Oct
AMC,2025-05-19,D-1,False,0.68,1.491,26103652,3.25,3.5,0.225,-1.02,False,1.042,3.59,5.84,4.032,23248978,3.18,LC_Oct
BILI,2025-05-19,D-1,False,0.571,0.611,5855396,2.15,2.35,0.953,-3.91,False,1.002,1.17,-1.26,1.452,47230237,2.18,LC_Oct
SPCE,2025-05-15,D-1,False,0.606,2.15,4874415,3.67,3.65,0.23,-1.41,False,1.106,8.52,6.01,2.79,4555801,9.75,LC_Oct
JD,2025-05-14,D-1,False,0.391,1.315,39428970,3.87,2.83,0.409,-1.23,False,1.05,3.8,5.52,3.558,514790873,4.11,LC_Oct
TME,2025-05-14,D-1,False,0.823,2.231,11532648,2.36,2.02,1.101,4.7,True,1.044,6.33,20.67,1.485,79957331,10.86,LC_Oct
BILI,2025-05-13,D-1,False,0.534,0.118,4231784,2.09,1.48,0.744,-2.44,False,1.02,1.55,2.85,2.173,45663992,2.35,LC_Oct
LI,2025-05-13,D-1,False,0.867,0.302,7229691,2.24,1.9,0.487,-1.34,False,1.054,7.67,2.68,3.251,92305448,1.57,LC_Oct
DKNG,2025-05-09,D-1,False,0.5,0.272,24649815,2.85,2.56,1.061,3.48,True,1.057,2.86,7.89,1.806,336585028,5.81,LC_Oct
SPCE,2025-05-09,D-1,False,0.425,1.423,1997741,1.55,1.44,0.221,1.27,True,1.079,3.4,8.1,1.293,3739581,5.42,LC_Oct
LI,2025-05-07,D-1,False,0.615,0.352,6084402,2.15,1.21,0.644,1.64,True,1.044,4.68,4.99,1.65,112090168,1.7,LC_Oct
MOMO,2025-05-07,D-1,False,0.373,1.532,1248049,1.56,1.04,1.172,-2.62,False,1.016,3.37,0.85,2.582,6565579,3.21,LC_Oct
FINV,2025-05-06,D-1,False,0.363,0.197,3028734,3.46,2.11,0.322,-1.19,False,1.023,5.52,8.01,1.525,11858840,4.68,LC_Oct
PTON,2025-05-06,D-1,False,0.822,0.417,16940168,1.62,1.44,0.432,-2.61,False,1.005,7.44,2.04,1.416,69852684,5.97,LC_Oct
RYCEY,2025-05-05,D-1,False,0.831,0.191,9701927,5.6,3.26,0.368,0.77,False,1.031,3.12,2.06,2.005,31415977,2.23,LC_Oct
CGC,2025-05-01,D-1,False,0.693,0.163,15473215,1.54,2.21,0.2,-2.9,False,1.014,11.53,5.22,1.143,9101754,7.29,LC_Oct
SNDL,2025-05-01,D-1,False,0.59,0.299,2152661,1.78,1.56,0.556,-2.68,False,1.006,2.89,-4.08,1.203,2013898,7.41,LC_Oct
CVI,2025-04-30,D-1,False,0.632,1.278,1908554,2.24,1.75,0.312,-1.33,False,1.035,3.09,2.44,1.897,20450174,2.78,LC_Oct
ACB,2025-04-25,D-1,False,0.379,1.098,1993614,2.2,2.01,0.408,2.12,True,1.078,4.18,12.91,1.585,4583921,5.26,LC_Oct
CGC,2025-04-25,D-1,False,0.75,1.824,16181586,2.69,2.7,1.073,10.74,True,1.341,17.98,19.49,2.37,7272595,17.86,LC_Oct
EDIT,2025-04-23,D-1,False,0.272,1.249,3535125,1.56,1.72,0.453,4.49,True,1.192,11.99,21.88,1.78,2562703,9.74,LC_Oct
YALA,2025-04-17,D-1,False,0.865,0.524,1807465,1.62,2.05,0.488,3.99,True,1.105,13.99,8.07,1.224,5169512,5.06,LC_Oct
DNA,2025-04-14,D-1,False,0.285,0.723,3133465,1.83,2.18,0.314,3.57,True,1.186,15.1,23.3,1.898,10208177,8.59,LC_Oct
DKL,2025-03-24,D-1,False,0.669,0.226,1133898,6.31,6.45,0.304,0.66,False,1.028,3.19,2.29,1.461,9078752,1.91,LC_Oct
EVGO,2025-03-24,D-1,False,0.405,0.476,11015176,3.05,2.88,0.419,2.54,True,1.064,6.4,5.62,1.012,10805303,9.11,LC_Oct
GME,2025-03-24,D-1,False,0.414,1.077,6893871,1.94,1.68,0.615,2.42,True,1.054,3.47,8.01,1.249,99111302,2.7,LC_Oct
MVIS,2025-03-24,D-1,False,0.51,1.278,7418978,1.69,1.26,0.489,4.05,True,1.116,13.47,17.39,1.625,7016251,9.74,LC_Oct
RGNX,2025-03-19,D-1,False,0.698,1.601,1568492,1.68,1.82,0.263,2.18,True,1.113,12.1,26.49,1.831,6001301,15.71,LC_Oct
SPCE,2025-03-19,D-1,False,0.322,0.958,3054832,1.7,1.83,0.552,4.5,True,1.091,7.71,34.98,1.386,6218150,15.94,LC_Oct
YY,2025-02-25,D-1,False,0.879,0.282,931338,2.3,2.71,2.202,10.38,True,1.129,5.36,4.18,1.682,17116821,11.02,LC_Oct
JD,2025-02-24,D-1,False,0.888,0.346,22998409,1.69,1.9,0.78,-3.91,False,1.01,-0.14,0.31,1.524,522912123,5.56,LC_Oct
MOMO,2025-02-21,D-1,False,0.862,1.233,1827823,2.06,2.34,0.376,1.49,True,1.048,4.03,4.22,1.479,6299881,4.23,LC_Oct
NTLA,2025-02-20,D-1,False,0.758,0.905,5921978,2.0,2.02,0.3,2.04,False,1.141,12.3,14.49,2.888,32703672,6.73,LC_Oct
RIVN,2025-02-18,D-1,False,0.45,0.94,33953009,1.62,1.21,0.404,-1.78,False,1.035,4.29,15.71,1.955,360475318,6.72,LC_Oct
BILI,2025-02-14,D-1,False,0.881,0.909,10269576,1.74,1.94,2.032,11.0,True,1.156,8.27,24.87,1.595,100492399,5.89,LC_Oct
CGC,2025-02-07,D-1,False,0.473,0.949,28587933,3.46,4.19,2.945,-23.38,False,0.949,5.24,-2.42,3.156,19110128,15.92,LC_Oct
CURLF,2025-02-07,D-1,False,0.636,0.138,1851476,1.87,2.37,0.277,-2.45,False,1.067,10.72,7.38,1.561,1215524,5.06,LC_Oct
LI,2025-02-07,D-1,False,0.634,0.252,6996214,1.82,1.8,1.474,6.51,True,1.094,3.62,7.3,1.384,94510588,3.37,LC_Oct
SNDL,2025-02-07,D-1,False,0.848,0.705,3573908,1.55,1.7,0.322,-1.55,False,1.049,2.8,6.29,2.123,3806456,4.62,LC_Oct
LI,2025-02-05,D-1,False,0.524,0.161,8681544,2.24,2.33,0.948,-3.84,False,0.996,1.43,-0.21,1.405,92333159,1.69,LC_Oct
RGNX,2025-02-03,D-1,False,0.381,0.245,1553452,2.1,1.36,0.558,-3.72,False,0.999,1.25,3.99,1.768,8733007,6.92,LC_Oct
STNE,2025-01-31,D-1,False,0.858,1.437,8777525,1.75,1.77,0.243,0.95,False,1.078,4.97,3.73,2.442,43486667,4.69,LC_Oct
LPRO,2025-01-30,D-1,False,0.746,1.484,1272806,3.75,4.29,0.241,1.11,False,1.123,8.85,21.33,5.612,1914374,6.67,LC_Oct
PATH,2025-01-29,D-1,False,0.786,2.558,18161690,2.45,2.36,0.315,-1.25,False,1.073,5.34,3.45,3.124,113209870,7.58,LC_Oct
IQ,2025-01-28,D-1,False,0.532,0.175,37910927,1.8,2.29,0.426,2.24,False,1.093,7.94,11.5,2.183,36972179,7.59,LC_Oct
PATH,2025-01-28,D-1,False,0.371,0.237,12020306,1.69,1.66,0.465,1.6,False,1.008,4.9,10.15,1.71,102519565,12.01,LC_Oct
ARWR,2025-01-24,D-1,False,0.394,1.413,3851031,2.47,2.57,0.264,-1.39,False,1.062,4.97,5.06,1.796,29102686,6.68,LC_Oct
MVIS,2025-01-22,D-1,False,0.88,0.563,11855681,1.76,1.19,0.271,3.11,False,1.18,10.61,30.33,1.744,12380986,9.93,LC_Oct
AKBA,2025-01-21,D-1,False,0.78,1.343,6520036,3.11,3.09,0.402,1.93,True,1.049,8.87,22.16,1.888,4460820,14.49,LC_Oct
HAL,2025-01-21,D-1,False,0.622,0.641,14157494,1.52,1.49,0.368,1.0,False,1.053,4.75,2.14,2.43,262274500,2.61,LC_Oct
JD,2025-01-21,D-1,False,0.625,1.625,28483990,3.69,3.83,0.785,2.64,True,1.105,5.16,8.85,3.565,305016505,4.74,LC_Oct
SLB,2025-01-14,D-1,False,0.394,1.183,15963997,1.56,1.29,0.282,-0.68,False,1.013,1.81,2.73,1.329,486837445,2.33,LC_Oct
HP,2025-01-13,D-1,False,0.6,0.726,1602689,2.01,1.21,0.307,0.96,True,1.037,4.09,5.35,1.669,43247950,3.19,LC_Oct
NVAX,2025-01-07,D-1,False,0.824,1.726,8183417,2.55,2.42,0.384,1.95,False,1.085,8.35,26.25,3.072,31982775,16.9,LC_Oct
CVI,2024-12-12,D-1,False,0.456,0.499,2484864,2.14,2.13,0.302,-1.21,False,1.023,1.77,-2.11,1.123,23002144,4.73,LC_Oct
BILI,2024-12-10,D-1,False,0.818,2.747,25005874,5.17,4.6,1.992,-9.21,False,1.048,4.81,7.01,5.32,128046581,4.49,LC_Oct
BLNK,2024-12-10,D-1,False,0.357,2.41,11234905,2.71,2.17,0.292,1.69,False,1.104,3.07,7.59,2.709,8151570,7.74,LC_Oct
JD,2024-12-10,D-1,False,0.665,0.603,33201132,3.25,2.63,0.957,-3.59,False,1.05,3.78,8.67,4.871,493923299,2.06,LC_Oct
MOMO,2024-12-10,D-1,False,0.839,0.364,3907644,4.18,4.49,0.813,-3.11,False,1.028,4.79,14.35,3.774,6893366,12.03,LC_Oct
XPEV,2024-12-10,D-1,False,0.724,0.726,22323082,1.95,1.57,0.938,-5.06,False,1.043,4.31,4.86,3.015,185611943,3.95,LC_Oct
CHPT,2024-12-06,D-1,False,0.682,0.119,3028243,5.03,4.4,0.467,3.7,False,1.134,5.25,12.93,3.379,18627358,11.72,LC_Oct
RYCEY,2024-12-04,D-1,False,0.848,0.431,8831374,2.79,2.87,0.68,1.6,True,1.057,4.17,7.05,2.495,23660492,1.19,LC_Oct
TME,2024-12-04,D-1,False,0.562,0.393,10039138,1.5,1.34,0.226,-0.81,False,1.037,4.45,6.84,1.625,88731296,3.08,LC_Oct
BB,2024-11-29,D-1,False,0.841,0.427,16315644,1.67,1.66,0.215,0.77,False,1.057,5.67,0.0,2.435,24777106,3.54,LC_Oct
FINV,2024-11-29,D-1,False,0.6,1.667,2084549,3.43,4.36,0.314,1.06,False,1.044,4.51,11.86,2.25,3497283,5.84,LC_Oct
PATH,2024-11-25,D-1,False,0.851,0.765,13779024,1.59,1.91,0.631,2.97,True,1.086,5.01,12.67,2.287,100548734,3.15,LC_Oct
RGNX,2024-11-15,D-1,False,0.527,0.527,1248835,1.74,2.13,0.477,3.77,False,1.119,4.62,-8.2,2.062,6463193,21.4,LC_Oct
GME,2024-11-14,D-1,False,0.816,0.13,18490280,1.73,2.29,0.457,2.68,False,1.07,12.16,0.4,2.158,212890536,5.84,LC_Oct
ARCT,2024-11-12,D-1,False,0.361,0.118,672259,1.92,2.12,0.342,-1.82,False,1.041,3.07,4.48,2.435,6520939,6.19,LC_Oct
DNA,2024-11-12,D-1,False,0.752,0.194,1193504,1.9,1.52,0.518,-2.74,False,1.025,4.48,0.12,1.5,6808715,5.78,LC_Oct
DKNG,2024-11-11,D-1,False,0.698,0.835,30274855,3.26,3.71,1.227,4.33,True,1.078,7.0,12.97,3.0,350496832,5.48,LC_Oct
SG,2024-11-11,D-1,False,0.795,1.538,11646145,3.69,4.19,0.304,1.94,False,1.028,4.93,-5.72,1.338,121623635,8.26,LC_Oct
BILI,2024-11-08,D-1,False,0.561,0.552,7460195,1.64,1.24,0.859,-4.68,False,1.023,4.01,-2.71,1.674,126115494,3.84,LC_Oct
AMC,2024-11-07,D-1,False,0.509,0.529,24378971,3.85,4.09,0.638,-2.84,False,1.01,0.43,-1.15,2.033,29793432,5.67,LC_Oct
CRSR,2024-11-07,D-1,False,0.845,0.257,710548,2.02,2.01,3.382,-13.2,False,0.913,3.45,2.24,1.945,2507600,19.58,LC_Oct
HAL,2024-11-07,D-1,False,0.778,0.846,22611806,2.78,2.81,0.882,-2.16,False,1.037,2.62,5.05,3.675,253560444,4.13,LC_Oct
CHWY,2024-11-06,D-1,False,0.498,0.287,28728903,6.51,6.04,0.508,1.65,True,1.05,3.43,9.7,1.884,167608199,2.65,LC_Oct
AMC,2024-10-31,D-1,True,0.491,0.771,9731238,1.73,1.51,0.3,-1.1,False,1.028,2.41,-1.13,1.682,28473820,4.1,LC_Oct
LI,2024-10-31,D-1,True,0.838,1.247,11469301,1.78,1.31,1.716,-8.26,False,0.975,3.5,-14.14,1.247,229921015,6.91,LC_Oct
FVRR,2024-10-30,D-1,True,0.693,0.479,1237085,1.99,2.05,1.69,6.9,True,1.091,8.64,30.0,2.287,14299267,23.27,LC_Oct
SPCE,2024-10-29,D-1,True,0.845,1.009,2546296,1.75,2.11,0.249,-1.81,False,1.053,3.08,2.8,1.302,8730830,5.63,LC_Oct
CGC,2024-10-28,D-1,True,0.808,1.464,11141432,1.82,1.99,0.506,3.49,True,1.147,14.55,7.14,2.276,28081982,7.43,LC_Oct
SNDL,2024-10-28,D-1,True,0.757,1.027,3276288,1.98,2.02,0.266,0.92,False,1.042,5.72,2.79,2.683,3512036,3.17,LC_Oct
STNE,2024-10-28,D-1,True,0.257,0.259,3857106,1.66,1.43,0.247,0.61,False,1.023,2.15,3.85,1.541,29308447,2.39,LC_Oct
CGC,2024-10-24,D-1,True,0.486,0.626,11638265,2.51,2.4,0.404,2.38,False,1.117,9.28,13.13,2.745,24102270,11.59,LC_Oct
ACB,2024-10-23,D-1,True,0.658,3.649,2226717,3.93,3.31,0.402,-1.48,False,1.057,3.46,5.72,3.636,4256996,9.15,LC_Oct
CGC,2024-10-23,D-1,True,0.441,3.476,18481796,6.01,4.54,0.398,-2.11,False,1.072,8.1,13.51,4.841,21832967,9.79,LC_Oct
SNDL,2024-10-23,D-1,True,0.735,3.517,4523591,4.03,3.2,0.52,-1.4,False,1.033,3.53,6.44,3.564,3085215,4.04,LC_Oct
RIOT,2024-10-08,D-1,True,0.793,0.274,34911758,2.13,2.11,0.41,-2.21,False,1.034,4.48,9.83,2.274,130155463,4.45,LC_Oct
LI,2024-09-30,D-1,False,0.893,0.195,13805576,1.69,1.91,1.421,7.8,True,1.169,14.44,7.91,2.712,158206336,10.87,LC_Oct
IQ,2024-09-25,D-1,False,0.351,1.025,28165756,3.51,2.79,0.75,-4.1,False,1.068,6.89,10.48,2.912,23392530,3.93,LC_Oct
TME,2024-09-25,D-1,False,0.469,0.971,30514575,3.63,3.72,1.022,-4.05,False,1.087,7.66,14.4,5.001,95260880,2.84,LC_Oct
DNA,2024-09-19,D-1,False,0.193,0.829,2835307,1.55,1.42,0.616,4.99,False,1.121,10.01,33.39,2.161,13573427,14.15,LC_Oct
UPST,2024-09-19,D-1,False,0.705,0.317,11575665,1.53,1.64,0.678,5.3,False,1.073,3.35,13.9,1.159,279704438,8.13,LC_Oct
SPCE,2024-09-17,D-1,False,0.627,0.278,1764655,1.79,1.51,0.801,-4.89,False,1.03,7.04,10.99,1.635,7427361,9.19,LC_Oct
DKNG,2024-09-13,D-1,False,0.873,0.171,12734970,1.53,1.41,0.215,0.93,True,1.06,5.81,3.25,1.356,304588796,4.43,LC_Oct
GME,2024-09-10,D-1,False,0.499,0.666,14064701,1.54,2.14,0.315,2.14,False,1.078,3.97,4.73,1.419,160138769,7.21,LC_Oct
GME,2024-09-09,D-1,False,0.469,1.155,23883993,3.37,4.22,0.448,-2.84,False,1.017,4.66,9.63,1.493,148380231,8.01,LC_Oct
PATH,2024-08-28,D-1,False,0.865,1.092,10555065,1.56,1.22,0.216,0.54,False,1.048,4.07,1.37,2.026,101927253,4.57,LC_Oct
XPEV,2024-08-28,D-1,False,0.53,0.828,18442209,1.69,1.94,0.538,-2.38,False,1.074,3.92,3.85,2.208,72885929,9.92,LC_Oct
KOSS,2024-08-21,D-1,False,0.373,0.792,906427,3.73,2.6,0.323,-2.45,False,1.113,12.61,23.18,3.213,3173442,11.4,LC_Oct
KOSS,2024-08-20,D-1,False,0.318,1.224,659190,2.9,1.88,0.577,4.09,False,1.119,7.15,27.97,2.159,2938712,15.65,LC_Oct
LI,2024-08-20,D-1,False,0.884,0.696,9651675,1.89,1.81,0.719,-2.42,False,1.047,2.88,5.78,2.282,109006483,4.1,LC_Oct
UPST,2024-08-12,D-1,False,0.874,0.474,17062470,1.54,1.9,0.221,-2.37,False,1.151,20.4,2.64,2.486,287038884,6.93,LC_Oct
BILI,2024-08-06,D-1,False,0.501,1.473,7537723,2.06,1.61,0.476,-1.88,False,1.017,2.1,2.89,1.39,72005853,4.17,LC_Oct
LOCO,2024-08-05,D-1,False,0.73,0.857,679451,3.19,2.61,1.891,-6.1,False,0.955,2.14,-2.99,2.729,3079485,10.02,LC_Oct
CGC,2024-07-23,D-1,False,0.56,1.852,8919206,2.2,2.62,0.21,-1.56,False,1.104,10.52,13.57,2.218,26184107,7.44,LC_Oct
CGC,2024-07-18,D-1,False,0.247,0.99,6755834,2.21,2.35,0.69,4.43,False,1.12,8.1,1.12,2.724,20878262,13.61,LC_Oct
LPRO,2024-07-18,D-1,False,0.804,0.343,501738,1.56,1.03,0.248,-0.9,False,1.075,8.98,4.46,2.95,2747056,6.19,LC_Oct
ONON,2024-07-18,D-1,False,0.522,1.198,8720716,1.95,1.71,0.662,2.28,False,1.066,3.08,6.73,2.405,202521034,6.16,LC_Oct
CGC,2024-07-17,D-1,False,0.219,0.611,5145542,1.82,1.87,0.767,-4.21,False,1.025,7.26,14.62,1.916,19356246,13.19,LC_Oct
CURLF,2024-07-17,D-1,False,0.313,0.863,537512,1.72,1.46,0.478,-2.88,False,1.018,6.35,1.83,1.16,1486864,5.7,LC_Oct
FVRR,2024-07-17,D-1,False,0.816,0.958,1272147,1.57,1.71,0.612,-2.61,False,1.035,3.77,3.7,1.511,17383523,4.68,LC_Oct
HAL,2024-07-17,D-1,False,0.585,1.089,12012514,1.74,1.17,0.248,0.58,False,1.043,4.07,7.13,2.68,356705147,1.82,LC_Oct
LPRO,2024-07-17,D-1,False,0.786,2.292,526346,1.66,1.09,0.215,-0.76,False,1.081,9.48,12.16,3.778,2787623,3.45,LC_Oct
NVAX,2024-07-17,D-1,False,0.391,1.958,14858625,2.27,1.66,0.239,-1.46,False,1.139,14.11,20.9,3.444,120889632,9.16,LC_Oct
WKHS,2024-07-17,D-1,False,0.191,2.667,593922,6.64,6.0,0.42,3.85,False,1.21,15.8,21.51,3.799,2795555,17.65,LC_Oct
BB,2024-07-16,D-1,False,0.235,0.212,10720022,1.74,0.79,0.207,0.8,False,1.019,2.07,3.23,1.549,31788528,4.45,LC_Oct
GRWG,2024-07-16,D-1,False,0.414,1.12,832196,1.63,1.69,0.217,1.21,True,1.062,6.37,9.36,1.276,1185995,4.03,LC_Oct
KROS,2024-07-16,D-1,False,0.724,1.621,710841,1.75,1.66,0.684,2.68,True,1.112,8.61,13.49,2.862,20255173,4.03,LC_Oct
NVAX,2024-07-16,D-1,False,0.304,1.992,12054571,1.9,1.36,0.502,-3.01,False,1.061,9.7,26.85,2.748,121151128,15.55,LC_Oct
OPEN,2024-07-16,D-1,False,0.796,1.233,36725494,2.24,2.34,0.429,2.75,True,1.161,22.38,41.75,3.216,31969295,15.35,LC_Oct
MVIS,2024-07-15,D-1,False,0.456,1.654,5617580,3.4,2.29,0.494,3.23,False,1.113,6.83,16.36,2.673,2704051,8.4,LC_Oct
OPEN,2024-07-15,D-1,False,0.537,0.775,39099596,2.95,2.48,0.685,4.43,True,1.134,14.21,33.69,2.593,29581740,13.84,LC_Oct
UPST,2024-07-15,D-1,False,0.657,0.206,6053506,1.69,1.39,0.601,2.43,True,1.073,11.95,20.71,2.521,96943906,13.74,LC_Oct
ACB,2024-07-12,D-1,False,0.451,1.708,1824799,1.67,1.62,0.285,1.47,True,1.138,12.14,12.34,3.025,6237617,5.23,LC_Oct
XPEV,2024-07-12,D-1,False,0.467,0.347,25447792,1.89,2.3,0.317,2.19,False,1.091,3.85,17.71,1.875,90551752,5.6,LC_Oct
