Ticker,Date,Trigger,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$,Scanner_Type
RIOT,2025-06-09,D-1,0.301,1.03,55897446,1.61,1.61,0.66,True,1.11,True,True,8.74,2.0,305209949,Half_A+
MU,2025-06-05,D-2,0.435,0.25,14595879,0.81,1.23,0.9,True,1.06,True,True,4.82,1.73,1756012781,Half_A+
GME,2025-05-28,D-1,0.457,0.87,33217805,3.26,3.58,0.59,True,1.16,True,True,9.48,4.31,309692087,Half_A+
GME,2025-05-27,D-1,0.421,2.25,30477595,3.58,3.58,0.79,True,1.11,True,True,9.48,3.43,260951551,Half_A+
COIN,2025-05-23,D-1,0.669,0.45,15613719,0.86,0.86,0.56,False,1.03,True,True,8.41,1.61,3661826116,Half_A+
SNOW,2025-05-23,D-1,0.736,2.48,26194102,6.68,6.68,0.78,False,1.06,True,True,5.57,4.44,892097064,Half_A+
TSM,2025-05-23,D-1,0.763,0.93,11824973,0.92,0.92,0.83,False,1.0,True,True,2.46,1.14,2363159094,Half_A+
GOOG,2025-05-22,D-1,0.499,0.98,45567580,1.57,1.57,0.58,False,1.04,True,True,3.05,1.77,4668843769,Half_A+
GOOGL,2025-05-22,D-1,0.496,0.93,73415956,1.7,1.7,0.58,False,1.04,True,True,3.17,1.77,6985061951,Half_A+
IWM,2025-05-19,D-2,0.52,0.38,28906392,1.1,1.1,0.82,False,1.01,True,True,2.97,1.17,5527300602,Half_A+
LCID,2025-05-19,D-1,0.364,0.87,12235921,1.07,1.07,0.65,False,1.04,True,True,7.61,1.63,264368667,Half_A+
MU,2025-05-19,D-1,0.38,0.61,22609277,1.18,1.29,0.67,False,1.03,True,True,10.92,2.02,1668616929,Half_A+
NKE,2025-05-19,D-1,0.195,0.35,12950561,0.84,0.92,0.55,False,1.02,True,True,4.04,1.58,931871779,Half_A+
RIOT,2025-05-19,D-1,0.243,0.78,36915527,1.13,1.13,0.57,False,1.01,True,True,6.85,1.51,261656397,Half_A+
SMCI,2025-05-19,D-1,0.274,0.21,99288866,1.54,1.54,0.59,False,1.09,True,True,23.16,2.68,2251414411,Half_A+
TSLA,2025-05-19,D-2,0.604,0.24,95895665,0.86,0.86,0.92,False,1.03,True,True,12.72,1.84,33228396551,Half_A+
COIN,2025-05-15,D-1,0.633,0.52,18344716,1.79,4.8,0.55,False,1.13,True,True,13.49,3.31,2157745088,Half_A+
AMD,2025-05-14,D-1,0.239,0.65,55659513,1.39,1.39,1.75,True,1.13,True,True,8.81,2.22,3957011614,Half_A+
NVDA,2025-05-14,D-1,0.556,1.12,330430105,1.64,1.64,0.71,True,1.09,True,True,8.73,2.87,25362110174,Half_A+
PDD,2025-05-14,D-1,0.417,0.68,9821436,1.46,2.46,0.63,False,1.08,True,True,5.46,2.61,806267719,Half_A+
SMCI,2025-05-14,D-1,0.205,1.74,96751993,1.96,1.96,2.68,True,1.27,True,True,9.35,1.96,1600955260,Half_A+
TSLA,2025-05-14,D-1,0.558,0.85,136992574,1.2,1.2,0.51,True,1.11,True,True,11.56,2.38,30866062624,Half_A+
PINS,2025-05-13,D-1,0.426,0.5,34159082,2.23,3.44,0.62,False,1.09,True,True,11.03,3.74,405562408,Half_A+
RIVN,2025-05-12,D-1,0.439,0.75,50580833,1.58,1.69,0.74,True,1.08,True,True,4.03,1.7,397550272,Half_A+
TSLA,2025-05-12,D-1,0.456,0.52,132387835,1.18,1.18,1.49,True,1.11,True,True,4.66,1.6,29671920517,Half_A+
TXN,2025-05-12,D-1,0.402,0.42,8655154,1.09,1.09,2.49,True,1.1,True,True,5.47,1.61,1360447632,Half_A+
AFRM,2025-05-09,D-1,0.531,0.24,17051804,2.86,2.86,1.27,False,1.01,True,True,2.68,1.72,318467381,Half_A+
DKNG,2025-05-09,D-1,0.267,0.23,24649815,2.84,2.84,0.95,True,1.06,True,True,2.86,1.55,336585028,Half_A+
AMD,2025-05-06,D-1,0.16,0.38,41268886,1.22,1.22,0.53,False,1.02,True,True,3.79,1.33,4001271188,Half_A+
C,2025-05-05,D-1,0.587,0.46,13291221,0.82,0.82,0.6,False,1.01,True,True,3.44,1.34,1371807261,Half_A+
MARA,2025-05-05,D-1,0.192,0.4,56634891,1.56,1.79,0.56,False,1.02,True,True,1.31,1.23,507083415,Half_A+
PDD,2025-05-05,D-1,0.307,0.27,9152557,0.93,0.93,0.62,False,1.03,True,True,5.39,1.92,1340665175,Half_A+
SHOP,2025-05-05,D-1,0.627,0.24,11140777,1.14,1.14,0.87,False,1.0,True,True,4.79,1.15,1130360892,Half_A+
WFC,2025-05-02,D-1,0.726,0.44,19672472,0.9,1.03,0.54,True,1.04,True,True,4.92,1.3,1617535786,Half_A+
PFE,2025-04-30,D-1,0.271,1.22,98540187,1.85,1.85,0.51,True,1.04,True,True,3.52,1.57,1322258094,Half_A+
SNAP,2025-04-30,D-1,0.188,0.45,105509908,2.86,2.86,2.47,False,0.93,True,True,5.21,1.4,344090576,Half_A+
WFC,2025-04-30,D-1,0.706,0.73,24563554,1.05,1.05,0.51,False,1.01,True,True,5.06,1.07,1531858409,Half_A+
DJT,2025-04-23,D-1,0.176,0.43,9123560,1.32,1.32,0.69,True,1.13,True,True,15.76,1.91,134774640,Half_A+
SQQQ,2025-04-07,D-1,0.497,1.68,45621845,2.66,2.66,1.81,True,1.32,True,True,15.99,4.03,3713041478,Half_A+
SQQQ,2025-04-04,D-1,0.336,0.58,26980165,1.63,1.63,1.45,True,1.14,True,True,12.04,2.11,3316583148,Half_A+
RIVN,2025-04-02,D-1,0.367,1.22,45477422,1.51,1.51,0.67,False,1.03,True,True,5.97,1.7,347530559,Half_A+
BA,2025-03-24,D-1,0.338,0.89,26802363,3.2,3.2,0.55,False,1.07,True,True,6.06,2.31,1459199411,Half_A+
PDD,2025-03-21,D-1,0.56,1.66,33353946,4.26,4.26,0.64,False,1.02,True,True,4.99,1.4,1256290349,Half_A+
INTC,2025-03-19,D-2,0.233,0.24,132488822,1.1,1.4,0.65,False,1.06,True,True,11.83,2.2,2793689594,Half_A+
BILI,2025-03-10,D-1,0.666,0.61,10971895,0.95,0.95,0.86,False,1.04,True,True,6.07,1.46,225301098,Half_A+
MARA,2025-03-10,D-1,0.18,0.88,59542782,1.3,1.3,0.53,False,1.05,True,True,2.83,1.13,608006689,Half_A+
TLT,2025-03-03,D-1,0.45,0.57,49388600,1.44,1.66,0.99,False,1.0,True,True,2.37,1.8,3371866674,Half_A+
PDD,2025-02-24,D-1,0.565,0.52,16819185,1.71,1.71,1.05,False,1.02,True,True,4.39,1.78,1156019483,Half_A+
LRCX,2025-02-20,D-1,0.426,0.47,15588030,1.24,1.3,0.79,True,1.06,True,True,4.03,2.03,1058518317,Half_A+
SMCI,2025-02-20,D-1,0.407,0.3,337992654,3.8,3.8,0.65,False,1.17,True,True,36.2,5.1,3844596919,Half_A+
INTC,2025-02-19,D-1,0.279,2.57,284292210,2.56,2.56,1.06,False,1.11,True,True,17.49,4.38,2432358831,Half_A+
SMCI,2025-02-19,D-1,0.365,1.34,163200092,2.04,2.04,0.81,True,1.28,True,True,32.45,3.82,2891452360,Half_A+
SMCI,2025-02-18,D-1,0.29,1.42,133562034,1.79,1.79,0.86,True,1.2,True,True,25.72,2.55,2473719053,Half_A+
BILI,2025-02-14,D-1,0.48,1.0,10269576,1.83,2.17,2.17,True,1.16,True,True,8.27,1.76,100492399,Half_A+
PDD,2025-02-14,D-1,0.437,0.73,8004371,0.88,0.88,0.73,True,1.07,True,True,5.62,1.16,960013075,Half_A+
SMCI,2025-02-11,D-1,0.24,1.86,134627844,3.02,3.02,0.74,False,1.17,True,True,19.19,3.61,1474095225,Half_A+
SMCI,2025-02-10,D-1,0.18,0.73,72679921,1.77,1.77,0.69,True,1.12,True,True,15.9,2.25,1235501818,Half_A+
BABA,2025-02-05,D-1,0.698,0.52,29877458,1.2,1.24,0.61,False,1.03,True,True,7.64,2.17,2060005435,Half_A+
PDD,2025-02-05,D-1,0.34,1.36,13018381,1.57,1.95,1.02,False,0.99,True,True,2.1,1.18,886580826,Half_A+
BABA,2025-01-29,D-1,0.574,2.53,31296275,2.24,2.24,1.45,True,1.1,True,True,6.87,4.03,1174773604,Half_A+
SNOW,2025-01-29,D-1,0.619,1.44,8558166,1.65,1.65,0.51,False,1.04,True,True,4.59,2.14,829388263,Half_A+
PINS,2025-01-28,D-1,0.356,1.0,10495582,1.01,1.23,0.55,False,1.02,True,True,4.47,1.46,294464828,Half_A+
BABA,2025-01-27,D-1,0.44,1.37,18790950,1.56,1.56,0.76,True,1.05,True,True,3.79,2.08,981624195,Half_A+
LRCX,2025-01-23,D-1,0.326,0.3,14716613,1.37,1.37,0.87,False,1.02,True,True,5.4,2.27,844358903,Half_A+
JD,2025-01-21,D-1,0.673,1.63,28483990,3.71,3.71,0.84,True,1.1,True,True,5.16,3.58,305016505,Half_A+
PDD,2025-01-21,D-1,0.229,1.26,12399151,1.72,1.72,0.69,True,1.07,True,True,3.31,2.06,751567070,Half_A+
SLB,2025-01-17,D-1,0.238,0.69,16148813,1.54,1.54,1.14,True,1.04,True,True,4.85,1.61,501932482,Half_A+
DJT,2025-01-14,D-1,0.461,4.3,46067879,6.7,6.7,1.52,False,1.06,True,True,5.74,3.57,386618786,Half_A+
NVAX,2025-01-08,D-1,0.359,1.73,15015029,4.13,4.13,0.6,False,1.13,True,True,10.48,4.73,36930126,Half_A+
LCID,2025-01-06,D-1,0.544,0.98,10724729,1.01,1.23,1.11,True,1.16,True,True,4.94,1.07,314544237,Half_A+
OXY,2025-01-02,D-1,0.163,0.74,10556393,0.78,0.78,0.6,True,1.03,True,True,2.37,1.28,616917111,Half_A+
BA,2024-12-10,D-1,0.165,0.63,13540021,1.53,1.53,0.65,False,1.02,True,True,2.88,1.66,1600021501,Half_A+
BIDU,2024-12-10,D-1,0.345,0.97,8314846,2.57,2.57,1.41,False,1.02,True,True,2.75,3.99,293594619,Half_A+
BILI,2024-12-10,D-1,0.627,2.66,25005874,5.45,5.45,2.18,False,1.05,True,True,4.81,5.16,128046581,Half_A+
JD,2024-12-10,D-1,0.757,0.67,33201132,3.34,3.34,1.12,False,1.05,True,True,3.78,5.41,493923299,Half_A+
PINS,2024-12-10,D-1,0.333,0.93,11963379,1.26,1.26,0.65,False,1.02,True,True,3.87,1.73,337886562,Half_A+
RIVN,2024-12-09,D-1,0.346,0.51,46944506,1.03,1.03,0.67,True,1.08,True,True,9.56,1.99,573480230,Half_A+
SMCI,2024-12-09,D-1,0.253,0.39,108671335,0.79,0.79,0.79,True,1.21,True,True,18.22,1.31,3788479774,Half_A+
SMCI,2024-12-03,D-1,0.234,1.09,263221608,2.38,2.38,0.54,True,1.27,True,True,19.66,2.73,3309288958,Half_A+
SMCI,2024-11-25,D-1,0.15,0.61,159607101,1.52,1.52,0.75,True,1.23,True,True,28.65,1.98,2921998642,Half_A+
DIS,2024-11-18,D-1,0.783,1.96,32048032,2.77,5.47,0.63,False,1.07,True,True,8.07,4.47,1155278212,Half_A+
DIS,2024-11-14,D-1,0.472,1.18,17701277,2.28,2.28,4.38,True,1.09,True,True,4.53,2.26,800001930,Half_A+
DKNG,2024-11-12,D-1,0.695,1.02,18493087,1.89,3.58,0.72,False,1.07,True,True,8.49,3.4,376524925,Half_A+
GME,2024-11-12,D-1,0.315,1.82,26633024,3.75,3.75,0.92,False,1.06,True,True,10.04,3.76,172745058,Half_A+
MARA,2024-11-12,D-1,0.566,1.94,125540705,2.67,2.67,0.52,False,1.17,True,True,21.6,4.28,970108449,Half_A+
RIOT,2024-11-12,D-1,0.718,1.0,82491023,3.08,3.08,0.82,False,1.14,True,True,28.06,4.44,310391718,Half_A+
DKNG,2024-11-11,D-1,0.548,0.83,30274855,3.58,3.58,1.32,True,1.08,True,True,7.0,2.99,350496832,Half_A+
RIOT,2024-11-11,D-1,0.538,0.54,29607063,1.14,1.3,1.38,True,1.19,True,True,22.83,2.02,261830842,Half_A+
DJT,2024-10-29,D-1,0.527,1.41,110354396,2.25,2.25,1.58,True,1.38,True,True,34.38,3.24,1361454682,Half_A+
DJT,2024-10-28,D-1,0.402,1.03,56483588,1.2,1.2,0.87,True,1.18,True,True,29.57,1.85,1114842196,Half_A+
DJT,2024-10-15,D-1,0.269,2.32,59222419,2.38,2.38,0.97,True,1.38,True,True,34.38,4.03,472526304,Half_A+
RIOT,2024-10-14,D-1,0.171,1.54,20035653,1.11,1.11,0.57,True,1.08,True,True,5.77,1.38,140091313,Half_A+
SOFI,2024-10-14,D-1,0.788,1.18,42833262,1.19,1.31,1.91,True,1.1,True,True,9.35,2.14,325442883,Half_A+
DJT,2024-10-11,D-1,0.183,1.97,44719168,2.11,2.11,0.93,True,1.27,True,True,30.47,3.08,353608398,Half_A+
DJT,2024-10-09,D-1,0.149,1.93,47265233,2.65,2.65,0.51,False,1.17,True,True,17.82,3.38,295738006,Half_A+
SLB,2024-10-04,D-1,0.366,0.8,13775415,0.85,0.89,0.52,True,1.05,True,True,3.74,1.63,633975650,Half_A+
PDD,2024-10-02,D-1,0.752,1.92,24353761,1.36,2.13,1.21,True,1.18,True,True,24.27,3.7,1897693003,Half_A+
BIDU,2024-09-30,D-1,0.636,0.34,8504168,2.41,5.27,1.26,True,1.13,True,True,12.67,4.53,308239751,Half_A+
COIN,2024-09-30,D-1,0.454,0.92,10563371,1.55,1.86,0.78,False,1.05,True,True,5.13,2.07,1232067030,Half_A+
DIS,2024-09-30,D-1,0.304,0.37,10155420,1.08,1.09,0.57,False,1.03,True,True,2.3,2.17,822433158,Half_A+
NIO,2024-09-30,D-1,0.546,1.19,180982054,2.4,2.4,2.75,True,1.3,True,True,12.42,2.22,438900708,Half_A+
PDD,2024-09-30,D-1,0.618,0.26,37285479,2.69,4.5,1.2,True,1.2,True,True,19.71,4.9,1729514817,Half_A+
BIDU,2024-09-27,D-1,0.571,0.26,14095841,5.27,5.27,0.54,False,1.11,True,True,10.95,5.75,270008017,Half_A+
PDD,2024-09-27,D-1,0.54,0.48,49589834,4.5,4.5,0.95,True,1.17,True,True,16.57,5.8,1598755813,Half_A+
AMD,2024-09-26,D-1,0.381,0.67,35233264,1.09,1.09,0.95,True,1.06,True,True,5.17,1.49,4954012982,Half_A+
INTC,2024-09-26,D-1,0.158,0.71,117013357,1.05,1.05,0.68,True,1.09,True,True,8.87,2.11,2292606637,Half_A+
LRCX,2024-09-26,D-1,0.211,0.57,11679910,0.85,0.85,2.27,True,1.09,True,True,3.56,1.24,1028505468,Half_A+
NVDA,2024-09-26,D-1,0.513,0.3,284692948,0.92,1.14,0.68,True,1.06,True,True,3.35,1.39,38493171997,Half_A+
NIO,2024-09-25,D-1,0.437,0.46,116346140,1.64,1.64,0.56,False,1.05,True,True,5.02,1.45,344536231,Half_A+
PDD,2024-09-25,D-1,0.336,1.61,30097906,2.99,2.99,0.75,False,1.06,True,True,7.2,3.69,1641154802,Half_A+
TME,2024-09-25,D-1,0.483,1.0,30514575,3.82,3.82,1.05,False,1.09,True,True,7.66,5.16,95260880,Half_A+
JD,2024-09-24,D-1,0.601,1.04,16394861,1.51,1.51,3.98,True,1.12,True,True,9.61,3.48,357829687,Half_A+
PDD,2024-09-24,D-1,0.186,0.41,8096154,0.76,0.76,1.76,True,1.06,True,True,4.97,1.1,1985770947,Half_A+
SLB,2024-09-24,D-1,0.249,0.3,12921061,0.86,1.63,0.85,True,1.04,True,True,2.96,1.2,543984400,Half_A+
INTC,2024-09-23,D-1,0.105,0.9,260377912,2.63,2.63,0.53,False,1.06,True,True,6.35,2.27,1996174934,Half_A+
GME,2024-09-09,D-1,0.255,1.37,23883993,3.9,3.9,0.53,False,1.02,True,True,4.66,1.77,148380231,Half_A+
SQQQ,2024-09-09,D-1,0.33,1.6,9432921,1.5,1.5,0.6,False,1.05,True,True,7.7,2.2,1388533051,Half_A+
AFRM,2024-08-26,D-1,0.332,0.85,8112574,1.37,1.72,0.66,True,1.09,True,True,8.0,1.88,171859711,Half_A+
BABA,2024-08-26,D-1,0.788,0.21,17317996,1.14,1.14,1.46,False,0.99,True,True,1.75,1.33,1158301469,Half_A+
SNOW,2024-08-22,D-1,0.209,0.41,16442974,3.01,3.01,2.42,False,0.97,True,True,1.43,1.19,741140874,Half_A+
JD,2024-08-20,D-1,0.587,0.52,12534556,1.32,3.09,1.0,False,1.04,True,True,6.19,2.74,241544373,Half_A+
SLV,2024-08-20,D-1,0.712,0.54,20102848,1.07,1.07,0.67,True,1.05,True,True,2.89,1.48,468365135,Half_A+
NKE,2024-08-15,D-1,0.209,0.28,13612961,1.2,1.99,1.93,True,1.07,True,True,4.92,1.98,916022760,Half_A+
SQQQ,2024-08-05,D-1,0.352,0.21,11471683,1.49,1.61,2.62,True,1.22,True,True,8.58,1.91,1535749698,Half_A+
SQQQ,2024-08-02,D-1,0.266,1.27,11691857,1.61,1.61,0.96,True,1.08,True,True,5.77,1.09,1437927071,Half_A+
SQQQ,2024-07-31,D-1,0.293,1.07,8119167,1.19,1.19,1.28,False,1.0,True,True,6.87,1.77,1273296934,Half_A+
BMY,2024-07-26,D-1,0.377,0.42,22050111,1.42,1.42,2.52,True,1.08,True,True,7.01,2.49,675482115,Half_A+
SQQQ,2024-07-26,D-1,0.285,0.83,9951095,1.65,1.65,0.6,False,1.06,True,True,8.27,2.83,1195763299,Half_A+
AFRM,2024-07-17,D-1,0.267,0.77,8879682,1.36,1.59,0.82,False,1.05,True,True,6.17,2.11,217056623,Half_A+
MARA,2024-07-17,D-1,0.63,1.52,67641719,1.45,2.27,0.53,False,1.14,True,True,14.45,2.93,1002515466,Half_A+
MSTR,2024-07-17,D-1,0.785,0.5,15809620,1.21,1.99,0.56,False,1.09,True,True,10.83,2.24,1831657861,Half_A+
SOFI,2024-07-17,D-1,0.437,1.43,63079536,2.12,2.12,0.74,False,1.06,True,True,10.2,3.97,218691811,Half_A+
UPST,2024-07-17,D-1,0.56,1.34,9564481,2.09,4.12,0.78,False,1.11,True,True,17.86,4.07,121398487,Half_A+
NVAX,2024-07-16,D-1,0.57,1.99,12054571,1.85,1.85,0.53,False,1.06,True,True,9.7,2.74,121151128,Half_A+
SOFI,2024-07-16,D-1,0.322,1.33,57035736,2.03,2.03,0.51,True,1.07,True,True,7.88,3.29,218645134,Half_A+
BIDU,2024-07-12,D-1,0.45,0.26,11258160,2.84,4.24,0.96,False,1.09,True,True,6.63,4.36,380783846,Half_A+
INTC,2024-07-09,D-1,0.207,1.46,82315937,2.12,2.12,1.31,True,1.08,True,True,4.96,3.64,1261359789,Half_A+
TSLA,2024-07-02,D-1,0.632,1.14,135691395,1.74,1.74,1.07,True,1.09,True,True,10.25,2.51,14308112758,Half_A+
SMCI,2024-06-20,D-1,0.676,0.45,87620730,1.51,1.59,0.79,True,1.12,True,True,9.2,1.8,5294161255,Half_A+
AFRM,2024-06-12,D-1,0.25,0.67,19250843,4.36,4.36,1.36,True,1.13,True,True,6.03,2.03,187075568,Half_A+
SHOP,2024-06-11,D-1,0.19,1.07,10629077,1.01,1.01,0.53,True,1.04,True,True,3.67,1.88,659673508,Half_A+
AMC,2024-06-07,D-1,0.359,1.21,131091555,1.93,1.93,0.79,False,1.07,True,True,8.89,1.66,708169738,Half_A+
GME,2024-06-07,D-1,0.667,2.8,206685844,3.35,3.35,1.56,False,1.28,True,True,31.07,3.29,2654880675,Half_A+
PLTR,2024-06-07,D-1,0.687,1.2,60400366,1.82,1.82,0.76,False,1.04,True,True,4.94,2.61,834786198,Half_A+
AMD,2024-05-29,D-1,0.405,0.38,66495414,1.43,1.43,0.67,False,1.02,True,True,2.48,1.81,8006057290,Half_A+
MRVL,2024-05-29,D-1,0.753,0.6,12410841,1.27,1.27,0.62,False,1.03,True,True,4.58,1.87,713821996,Half_A+
MRVL,2024-05-21,D-1,0.625,0.92,10465974,1.06,1.06,0.67,False,1.02,True,True,4.75,1.71,686230924,Half_A+
PANW,2024-05-21,D-1,0.527,0.74,15993944,2.53,2.53,3.03,False,0.97,True,True,4.04,1.99,1015745320,Half_A+
SOXL,2024-05-21,D-1,0.728,0.91,55103238,1.06,1.06,0.67,False,1.03,True,True,10.95,2.01,2229979068,Half_A+
NIO,2024-05-15,D-1,0.409,0.78,80661006,1.3,1.3,0.56,True,1.12,True,True,3.23,1.43,289522596,Half_A+
SOXL,2024-05-15,D-1,0.572,0.78,41581510,0.72,0.72,0.58,True,1.07,True,True,7.31,1.11,2344910486,Half_A+
RIVN,2024-05-14,D-1,0.193,1.39,65312720,1.63,1.63,0.87,True,1.11,True,True,6.44,1.74,386823520,Half_A+
UPST,2024-05-14,D-1,0.321,0.66,9346313,1.76,1.76,0.56,False,1.11,True,True,7.87,1.94,122024352,Half_A+
RIVN,2024-05-07,D-1,0.151,0.24,30848943,0.9,1.28,1.54,True,1.15,True,True,7.76,1.72,363336008,Half_A+
GME,2024-05-03,D-1,0.368,2.87,8654774,2.34,2.34,0.5,False,1.0,True,True,13.24,2.66,44191585,Half_A+
RIVN,2024-05-03,D-1,0.115,0.78,54894033,1.49,1.49,0.54,False,1.08,True,True,4.83,1.76,357532404,Half_A+
DJT,2024-05-01,D-1,0.482,0.28,10135298,1.2,1.27,0.67,True,1.28,True,True,22.12,1.98,285495915,Half_A+
TSLA,2024-04-30,D-1,0.491,0.68,243869678,2.34,2.34,0.72,False,1.1,True,True,10.92,3.88,18894698309,Half_A+
