ticker,date,open,high,low,close,volume,prev_close,gap,pm_high,prev_high,prev_high_2,prev_high_3,prev_high_4,prev_high_5,prev_high_6,prev_high_7,prev_high_8,prev_high_9,prev_high_10,prev_low,prev_open,prev_open_2,prev_open_3,range,prev_range,prev_range_2,dol_gap,dol_pmh_gap,pct_pmh_gap,prev_gap,prev_gap_2,opening_range,close_range,prev_close_range,prev_close_range_2,prev_close_1,prev_close_2,prev_close_3,prev_close_4,prev_volume,prev_volume_2,prev_volume_3,next_open,next_high,next_low,next_close,next_pm_high,valid_trig_high,d2_pm_setup,d2_pm_setup_2,d2_pmh_break,d2_pmh_break_1,d2_no_pmh_break,d2_extreme_gap,d2_extreme_intraday_run,d3,d3_alt,d4
CNXA,2024-04-11,0.8465,1.3,0.7642,1.08,16240629.0,0.788,0.07423857868020312,1.3,0.8,0.633,0.44,0.3,0.2751,0.2322,0.232,0.25,0.2399,0.24,0.5523,0.656,0.43,0.31,0.5358,0.24770000000000003,0.20500000000000002,0.058499999999999996,0.512,0.649746192893401,0.09497579702887671,0.06593951412989596,0.11425781249999999,0.5148842337375965,0.9166666666666666,0.8330049261083742,0.5991,0.4034,0.2998,0.27,11725513.0,21153573.0,10134390.0,1.02,1.57,0.9444,1.5,1.57,True,1,0,0,0,0,0,0,0,0,0
WISA,2024-04-17,10.91,10.95,6.7059,9.25,68309715.0,6.1,0.7885245901639346,10.95,8.6,2.091,2.7,3.15,3.375,3.39,3.84,3.435,4.14,3.705,2.43,2.68,1.95,2.7,4.2440999999999995,6.17,0.4309000000000003,4.8100000000000005,4.85,0.7950819672131146,0.5314285714285716,-0.14473684210526305,0.9917525773195878,-41.50000000000089,0.5777027027027026,-1.4184397163120541,1.75,2.28,2.7,3.15,199659402.0,798136.0,491260.4733,6.0,7.54,5.75,5.89,7.54,True,1,0,1,0,0,0,0,0,0,0
AGBA,2024-04-23,6.0108,6.4653,4.6476,6.1348,32568608.9025,5.164,0.16398140975987618,6.4653,5.5564,3.3876,3.4289,0.8552,0.888,0.95,0.9089,0.8665,0.9084,0.8845,2.9538,3.2223,3.0571,2.6233,1.8177000000000003,2.6026,1.0326,0.8468,1.3013000000000003,0.2519945778466306,0.24798605731990708,0.43694477085781447,0.6507338815031121,0.27282728272827383,0.8318838096054152,-1.437518910741303,2.582,2.1275,0.8262,0.8078,102561325.4745,62344675.8769,59487864.4185,5.3705,5.9902,4.7508,5.0607,5.9902,True,0,0,1,0,0,0,0,1,0,0
AIRE,2024-04-25,1.67,1.68,1.22,1.39,52111254.0,1.16,0.43965517241379315,1.68,1.25,0.6268,0.673106,0.74,0.7437,0.7994,0.9,1.12,1.22,1.25,0.5802,0.6169,0.582,0.65,0.45999999999999996,0.6698,0.09570000000000001,0.51,0.52,0.4482758620689655,0.02135761589403984,-0.032258064516129115,0.9807692307692307,-27.99999999999998,0.857842362975833,0.4910714285714283,0.604,0.6014,0.705,0.7148,35418915.0,371338.0,506228.0,1.14,1.24,1.04,1.09,1.24,True,0,0,0,1,0,0,0,0,0,0
AMC,2024-05-14,11.88,11.88,5.85,6.85,634246623.0,5.19,1.2890173410404624,11.88,5.88,3.185,3.175,3.27,3.27,3.44,3.39,3.22,3.07,3.03,3.16,3.52,3.06,3.02,6.030000000000001,2.7199999999999998,0.28500000000000014,6.69,6.69,1.2890173410404624,0.2096219931271477,0.003278688524590345,1.0,-inf,0.707627118644068,-1.1999999999999993,2.91,3.05,3.19,3.19,522639587.0,24069827.0,31669448.0,6.1,6.6,4.71,5.48,6.6,True,1,1,1,0,0,1,0,0,0,0
GME,2024-05-14,64.83,64.83,36.0,48.75,206979143.0,30.45,1.129064039408867,64.83,38.2,20.2,18.51,17.24,17.29,17.4,17.45,12.88,11.32,11.3,24.77,26.34,17.93,15.9,28.83,13.430000000000003,3.3200000000000003,34.379999999999995,34.379999999999995,1.129064039408867,0.5085910652920962,-0.004441976679622539,1.0,-inf,0.3465430016863405,-0.20704845814977926,17.46,18.01,15.92,16.31,187241727.0,36793248.0,25759327.0,40.31,42.35,31.0,39.55,42.35,True,0,1,0,0,0,1,0,0,0,0
FFIE,2024-05-15,23.96,39.2,15.532,28.2,33661426.75,11.408,1.1002805049088362,39.2,14.392,2.8,1.936,1.664,1.732,2.08,1.752,1.744,1.976,1.96,3.6,3.988,1.92,1.68,23.668000000000003,10.792,0.9959999999999998,12.552000000000001,27.792,2.436185133239832,0.6344262295081968,0.04121475054229928,0.4516407599309154,0.2782152230971127,0.7131872356785851,0.590909090909091,2.44,1.844,1.624,1.672,39335919.975,7286795.825,2533812.075,32.488,94.0,30.216,66.0,94.0,True,1,1,0,0,0,1,1,0,0,0
FFIE,2024-05-16,32.488,94.0,30.216,66.0,28425259.725,28.2,0.15205673758865257,94.0,39.2,14.392,2.8,1.936,1.664,1.732,2.08,1.752,1.744,1.976,15.532,23.96,3.988,1.92,63.784,23.668000000000003,10.792,4.288,65.8,2.3333333333333335,1.1002805049088362,0.6344262295081968,0.06516717325227964,0.5448042658343087,0.2782152230971127,0.7131872356785851,11.408,2.44,1.844,1.624,33661426.75,39335919.975,7286795.825,108.0,156.0,36.0,41.2,156.0,True,1,0,0,0,0,0,0,0,0,0
FFIE,2024-05-17,108.0,156.0,36.0,41.2,32754006.425,66.0,0.6363636363636365,156.0,94.0,39.2,14.392,2.8,1.936,1.664,1.732,2.08,1.752,1.744,30.216,32.488,23.96,3.988,120.0,63.784,23.668000000000003,42.0,90.0,1.3636363636363638,0.15205673758865257,1.1002805049088362,0.4666666666666667,-1.3916666666666666,0.5448042658343087,0.2782152230971127,28.2,11.408,2.44,1.844,28425259.725,33661426.75,39335919.975,78.4,90.0,48.0,72.0,90.0,True,1,1,0,0,0,0,0,0,1,1
LGVN,2024-06-13,2.44,3.91,2.06,2.69,192691055.0,1.81,0.3480662983425413,3.91,1.94,1.15,1.1,1.06,1.14,1.1498,1.07,1.18,1.15,1.09,0.8691,0.8701,1.14,1.07,1.85,1.0709,0.37929999999999986,0.6299999999999999,2.1,1.160220994475138,0.0610975609756097,0.07547169811320731,0.29999999999999993,0.17006802721088432,0.8784933171324423,-31.999999999999968,0.82,1.06,1.04,1.05,74815044.0,1465261.0,166482.0,3.46,4.1,2.83,3.19,4.1,True,1,1,0,0,0,0,1,0,0,0
LGVN,2024-06-14,3.46,4.1,2.83,3.19,98033691.0,2.69,0.2862453531598512,4.1,3.91,1.94,1.15,1.1,1.06,1.14,1.1498,1.07,1.18,1.15,2.06,2.44,0.8701,1.14,1.2699999999999996,1.85,1.0709,0.77,1.4099999999999997,0.524163568773234,0.3480662983425413,0.0610975609756097,0.546099290780142,-0.4218750000000002,0.17006802721088432,0.8784933171324423,1.81,0.82,1.06,1.04,192691055.0,74815044.0,1465261.0,2.9,3.24,2.35,2.4,3.24,True,1,0,0,0,0,0,0,0,0,0
MBIO,2024-06-18,48.5,65.0,37.05,42.505,5838985.22,37.5,0.2933333333333332,65.0,48.7,6.995,7.4,7.685,7.985,7.515,7.6,8.85,9.235,9.65,14.4,19.39,6.75,7.4,27.950000000000003,34.300000000000004,0.4950000000000001,11.0,27.5,0.7333333333333334,1.983076923076923,-0.002954209748892156,0.4,-0.3633333333333332,0.6178778573865574,-1.0204081632653057,6.5,6.77,7.395,7.44,22603493.14,18445.48,19708.78,28.5,37.0,26.0,28.025,37.0,True,1,0,0,0,0,0,0,0,0,0
NXL,2024-06-24,1.8,3.13,1.77,2.31,33406495.0,1.64,0.09756097560975618,3.13,2.72,1.35,1.2,0.9449,1.45,1.5,0.6499,0.659,0.72,0.75,1.0301,1.1,1.27,0.7323,1.3599999999999999,1.6899000000000002,0.3500000000000001,0.16000000000000014,1.49,0.9085365853658538,0.0,0.22115384615384603,0.10738255033557056,0.3834586466165414,0.3333333333333332,-2.1249999999999973,1.1,1.04,0.7549,0.8992,57581045.0,11046655.0,9745128.0,2.2,2.46,1.83,2.26,2.46,True,1,0,0,0,0,0,0,0,0,0
FFIE,2024-06-27,24.612,27.6,20.0,24.0,14392419.75,18.34,0.34198473282442743,27.6,24.0,11.796,15.332,17.116,18.8,20.42,22.072,23.1,21.112,22.42,11.812,12.12,8.748,15.28,7.600000000000001,12.188,3.1959999999999997,6.2719999999999985,9.260000000000002,0.5049073064340242,0.1433962264150943,-0.3291411042944785,0.6773218142548594,-0.20481927710843295,0.5235690235690236,0.6076115485564305,10.6,13.04,15.848,16.268,16650139.675,4594131.525,3113889.0,21.26,23.896,18.32,20.264,23.896,True,1,0,0,1,0,0,0,0,0,0
ZAPP,2024-07-09,12.76,19.1,10.4,17.95,45505882.0,9.24,0.38095238095238093,19.1,10.1,5.2,3.7,3.2,2.1,2.34,2.47,2.2556,2.1982,2.73,6.0,7.0,4.5,2.67,8.700000000000001,4.1,1.8400000000000003,3.5199999999999996,9.860000000000001,1.067099567099567,0.7199017199017197,0.6544117647058822,0.356997971602434,0.8186119873817032,0.7225806451612905,-0.6142857142857138,4.07,2.72,2.39,1.9,105092013.0,50348989.0,25523621.0,13.16,13.2139,8.97,9.35,13.2139,True,1,1,0,0,0,0,1,1,0,0
SERV,2024-07-22,11.29,13.89,7.84,8.77,151556829.0,7.55,0.49536423841059585,13.89,8.97,2.8,2.4861,2.4399,2.3891,2.4,2.63,2.52,2.27,2.45,3.92,4.27,2.42,2.32,6.050000000000001,5.050000000000001,0.4394999999999998,3.7399999999999993,6.340000000000001,0.8397350993377484,0.623574144486692,0.03418803418803429,0.589905362776025,-0.9692307692307686,0.6978723404255318,0.5526315789473685,2.63,2.34,2.38,2.3,266271306.0,6647896.0,324158.0,8.12,9.59,7.22,9.4,9.59,True,1,0,1,0,0,0,0,0,0,0
SERV,2024-07-30,21.62,24.09,14.59,15.0,71236481.0,19.39,0.11500773594636415,24.09,19.615,16.6,12.44,10.26,9.59,13.89,8.97,2.8,2.4861,2.4399,14.0,14.08,12.1,8.9,9.5,5.614999999999998,5.700000000000001,2.2300000000000004,4.699999999999999,0.24239298607529647,0.06505295007564293,-0.002473206924979432,0.47446808510638316,-2.6801619433198396,0.9593495934959353,0.24888888888888902,13.22,12.13,8.56,9.4,89378063.0,87887762.0,47871187.0,16.23,18.3,14.89,17.52,18.3,True,0,0,0,0,0,0,0,0,0,1
GOVX,2024-08-19,10.45,11.18,7.06,7.15,40726228.0,7.06,0.4801699716713881,11.18,8.5,4.12,3.45,2.6,2.23,1.95,1.96,2.18,1.93,1.8,3.64,3.64,3.69,2.68,4.12,4.859999999999999,1.0799000000000003,3.3899999999999997,4.12,0.5835694050991502,0.0865671641791046,0.13538461538461544,0.8228155339805824,-4.520547945205475,0.7037037037037037,-0.7906976744186041,3.35,3.25,2.5,2.17,109216349.0,21957584.0,9070643.0,5.37,6.37,5.25,5.68,6.37,True,1,0,0,1,0,0,0,0,0,0
GDC,2024-08-22,6.2,8.0,4.66,7.75,56288391.0,3.92,0.5816326530612246,8.0,5.81,1.85,1.82,2.19,2.05,1.8,1.63,1.58,1.61,1.6,2.0,2.14,1.45,1.82,3.34,3.8099999999999996,0.4600000000000002,2.2800000000000002,4.08,1.0408163265306123,0.2441860465116279,-0.033333333333333326,0.5588235294117647,0.861111111111111,0.48501362397820164,0.6749999999999998,1.72,1.5,2.0,2.04,81417497.0,292546.0,1772622.0,9.0,12.18,4.87,5.45,12.18,True,0,1,0,0,0,0,0,0,0,0
GDC,2024-08-23,9.0,12.18,4.87,5.45,28746155.0,7.75,0.16129032258064524,12.18,8.0,5.81,1.85,1.82,2.19,2.05,1.8,1.63,1.58,1.61,4.66,6.2,2.14,1.45,7.31,3.34,3.8099999999999996,1.25,4.43,0.5716129032258064,0.5816326530612246,0.2441860465116279,0.28216704288939054,-1.1163522012578617,0.861111111111111,0.48501362397820164,3.92,1.72,1.5,2.0,56288391.0,81417497.0,292546.0,5.55,6.6,4.9,5.75,6.6,True,1,0,0,0,0,0,0,0,0,0
BOF,2024-08-29,2.27,2.67,1.57,1.88,55599728.0,1.65,0.37575757575757573,2.67,1.73,0.69,0.655,0.6942,0.7,0.696999,0.69,0.6951,0.698,0.6895,0.9537,1.17,0.65,0.649,1.0999999999999999,0.7763,0.052999999999999936,0.6200000000000001,1.02,0.6181818181818182,0.7428869357962162,0.022012578616352307,0.607843137254902,-0.9750000000000005,0.857142857142857,0.5325000000000006,0.6713,0.636,0.65,0.63,213694207.0,38914.0,12840.0,1.84,2.3,1.765,2.0,2.3,True,1,0,1,0,0,0,0,0,0,0
GEVO,2024-09-17,1.52,1.8299,1.44,1.61,29950050.0,1.38,0.10144927536231885,1.8299,1.43,1.2,1.0,0.7682,0.709,0.738,0.78,0.767828,0.7676,0.8288,1.21,1.25,0.945,0.765,0.38990000000000014,0.21999999999999997,0.2699999999999999,0.14000000000000012,0.4499000000000002,0.32601449275362326,0.06837606837606836,0.02717391304347827,0.31118026228050694,0.2904162633107456,0.7222222222222219,0.8823529411764705,1.17,0.92,0.7414,0.6948,20366197.0,17698168.0,15222192.0,1.52,1.7,1.44,1.5,1.7,True,0,0,0,0,0,0,0,0,0,1
UXIN,2024-09-30,5.75,7.8399,5.66,6.71,24916744.0,5.2,0.10576923076923084,7.8399,5.97,3.08,2.49,2.53,2.64,1.66,1.57,1.57,1.55,1.6132,2.92,2.96,2.46,2.41,2.1799,3.05,0.73,0.5499999999999998,2.6399,0.5076730769230768,0.0459363957597172,0.04680851063829783,0.2083412250464032,0.45935212211110577,0.744186046511628,0.5967741935483871,2.83,2.35,2.51,2.48,46686357.0,2378153.0,526268.0,6.15,6.37,4.8,6.02,6.37,True,1,0,0,0,0,0,0,0,0,0
EONR,2024-10-02,1.75,2.69,1.4,1.64,34879030.0,1.79,-0.022346368715083775,2.69,1.79,0.94,1.03,1.13,1.2,1.14,1.2,1.06,1.1,1.43,0.821,0.85,0.9215,1.01,1.29,0.9690000000000001,0.13549999999999995,-0.040000000000000036,0.8999999999999999,0.5027932960893855,0.03658536585365857,-0.029999999999999916,-0.04444444444444449,-0.1170212765957448,1.0,-5.4864864864865,0.82,0.95,0.97,1.07,42599156.0,544884.0,370570.0,1.52,2.07,1.42,1.78,2.07,True,1,0,0,0,0,0,0,0,0,0
DRUG,2024-10-15,2.62,38.49,2.47,38.49,102757176.0,2.49,0.052208835341365445,38.49,2.66,1.0817,1.109,1.1825,1.2,1.151,1.16,1.2,1.2099,1.2099,1.11,1.11,1.06,1.06,36.02,1.55,0.04170000000000007,0.1299999999999999,36.0,14.457831325301205,0.027872951199185092,-0.009345794392523366,0.0036111111111111083,1.0,0.8903225806451613,0.9170506912442388,1.0799,1.07,1.0544,1.08,21504441.0,12490.0,4309.0,27.63,36.0,21.5,28.8,36.0,True,1,1,0,0,0,0,0,0,0,0
VSME,2024-10-17,3.42,3.69,1.75,2.25,25711544.0,2.22,0.5405405405405403,3.69,2.7,0.97,0.88,0.91,0.94,0.8881,0.89,0.928299,0.96,0.829,1.0101,1.07,0.896,0.841,1.94,1.6899000000000002,0.20020099999999996,1.1999999999999997,1.4699999999999998,0.6621621621621621,0.11030403652588983,0.030003448672261124,0.8163265306122448,-4.333333333333333,0.7055214723926381,0.9148648648648652,0.9637,0.8699,0.822,0.847,26682381.0,561631.0,23231.0,2.29,2.43,1.8,2.35,2.43,True,1,0,0,1,0,0,0,0,0,0
SPPL,2024-11-05,12.8,14.88,8.16,13.52,13582202.0,9.44,0.35593220338983067,14.88,10.96,2.64,2.4,2.4992,2.44,2.72,2.8261,2.8518,2.68,2.8872,2.48,2.6,2.472,2.328,6.720000000000001,8.48,0.3328000000000002,3.360000000000001,5.440000000000001,0.5762711864406782,0.015625,0.09574468085106402,0.6176470588235294,0.3461538461538456,0.818181818181818,0.5238095238095238,2.56,2.256,2.4,2.244,50224841.25,16951.25,9108.75,11.76,13.2,10.32,10.88,13.2,True,1,0,0,1,0,0,0,0,0,0
DXYZ,2024-11-11,47.49,50.0,36.88,42.43,20218894.0,36.2,0.311878453038674,50.0,42.77,27.88,17.45,11.99,11.34,11.2712,11.29,11.5399,11.78,12.2,23.01,25.2,21.67,13.6,13.119999999999997,19.76,7.869999999999997,11.29,13.799999999999997,0.38121546961325947,0.14027149321266963,0.36375078665827565,0.8181159420289856,-2.0159362549800823,0.6260671599317018,0.06924315619967793,22.1,15.89,11.59,10.91,19061058.0,12205806.0,5363728.0,36.39,36.7485,30.02,30.4,36.7485,True,0,0,0,0,0,0,0,0,1,0
MFH,2024-11-12,2.15,3.77,2.1,3.38,1890489.0,2.34,-0.08119658119658113,3.77,2.64,1.29,1.3054,1.3,1.2408,1.261,1.25,1.3199,1.3,1.46,1.5,1.5,1.29,1.295,1.67,1.1400000000000001,0.010000000000000009,-0.18999999999999995,1.4300000000000002,0.6111111111111112,0.16279069767441867,-0.007692307692307665,-0.1328671328671328,0.7592592592592592,0.7368421052631577,,1.29,1.3,1.3,1.21,14080064.0,1241.0,3648.0,3.34,5.95,3.26,5.45,5.95,True,1,0,0,0,0,0,0,0,0,0
BTCT,2024-11-13,22.53,26.58,15.36,17.65,45367586.0,10.5,1.145714285714286,26.58,17.0,3.0638,1.99,2.07,2.0343,1.79,1.73,1.8,1.82,2.0045,4.08,4.72,1.94,1.99,11.219999999999999,12.92,1.1238000000000001,12.030000000000001,16.08,1.5314285714285711,0.8730158730158728,0.060109289617486183,0.7481343283582091,-1.2049382716049397,0.47068403908794787,0.5161060686954975,2.52,1.83,1.96,1.98,128436910.0,2134074.0,39041.0,24.2,24.8,16.89,19.75,24.8,True,0,1,0,0,0,0,0,0,0,0
QUBT,2024-11-14,3.67,4.69,3.23,4.4,232619415.0,2.66,0.37969924812030076,4.69,3.42,1.39,1.56,1.4998,1.38,1.24,1.17,1.15,1.2,1.29,1.41,1.44,1.37,1.5,1.4600000000000004,2.01,0.1299999999999999,1.0099999999999998,2.0300000000000002,0.7631578947368423,0.04347826086956519,-0.028368794326240954,0.4975369458128077,0.715686274509804,0.6161616161616162,0.49999999999999445,1.38,1.41,1.43,1.35,102171880.0,2628685.0,4210624.0,2.93,3.21,2.53,3.1,3.21,True,1,0,0,0,0,0,0,0,0,0
SPAI,2024-11-21,6.1767,6.4999,4.1,4.47,43341916.0,3.2,0.9302187500000001,6.4999,3.6099,2.485,1.99,2.1239,2.13,2.1768,2.22,2.24,2.15,2.15,2.71,2.88,2.0,1.99,2.3999000000000006,0.8999000000000001,0.595,2.9767,3.2999,1.0312187499999999,0.25217391304347836,0.13636363636363646,0.9020576381102458,-5.280631188118814,0.43841622140019204,0.6185567010309276,2.3,1.76,1.98,2.01,38066620.0,13075848.0,46135.0,4.4,4.66,3.78,4.57,4.66,True,1,0,0,0,0,0,0,0,1,0
RCAT,2024-11-25,9.9,10.25,8.55,9.61,13623365.0,8.97,0.10367892976588622,10.25,9.6,7.86,6.9,5.15,5.62,5.01,4.1,4.215,3.99,3.827,7.6,7.82,7.06,5.64,1.6999999999999993,2.0,1.3000000000000007,0.9299999999999997,1.2799999999999994,0.14269788182831644,0.07123287671232892,0.10832025117739397,0.7265625000000001,-0.8285714285714321,0.6460674157303375,0.3,7.3,6.37,4.74,4.9,17753984.0,14742017.0,19483034.0,8.97,9.455,7.8701,8.36,9.455,True,0,0,0,0,0,0,0,0,0,1
PDYN,2024-11-25,5.5,5.85,4.26,4.41,17543814.0,4.6,0.19565217391304368,5.85,5.05,2.71,2.35,1.984,1.9,1.8981,2.09,2.42,2.4095,2.44,2.15,2.22,2.3,1.93,1.5899999999999999,2.9,0.73,0.9000000000000004,1.25,0.2717391304347827,0.1100000000000001,0.18556701030927836,0.7200000000000003,-3.114285714285717,0.8409893992932861,-0.73170731707317,2.0,1.94,1.8,1.78,83072267.0,6361761.0,2151615.0,4.24,7.366,4.1,7.21,7.366,True,0,0,0,1,0,0,0,0,0,0
QMCO,2024-11-25,13.66,27.7799,13.5,21.77,31526062.0,9.13,0.49616648411829134,27.7799,10.5,4.63,3.2345,3.3244,3.5,3.62,4.0001,4.99,4.745,5.0,4.2001,4.45,3.36,3.01,14.279900000000001,6.2999,1.5899999999999999,4.529999999999999,18.649900000000002,2.042705366922234,0.10696517412935336,0.11258278145695355,0.2428967447546635,0.5743666739849431,0.7735537190082646,0.5196850393700785,4.02,3.02,2.98,2.96,39483936.0,1447722.0,43013.0,15.18,33.0,14.51,17.23,33.0,True,1,1,0,0,0,0,1,0,0,0
QUBT,2024-11-25,7.47,9.2,6.52,7.7,134901763.0,6.1,0.22459016393442632,9.2,6.4,5.31,3.8,2.75,3.0,3.21,4.69,3.42,1.39,1.56,4.51,5.03,4.24,2.96,2.6799999999999997,1.8900000000000006,1.2799999999999994,1.37,3.0999999999999996,0.5081967213114753,0.05672268907563027,0.15217391304347827,0.4419354838709678,0.132947976878613,0.7810218978102185,0.48598130841121484,4.76,3.68,2.54,2.39,98807327.0,134168595.0,106063051.0,6.42,7.3,6.14,6.65,7.3,True,1,0,0,0,0,0,0,0,1,1
QMCO,2024-11-26,15.18,33.0,14.51,17.23,12757535.0,21.77,-0.3027101515847497,33.0,27.7799,10.5,4.63,3.2345,3.3244,3.5,3.62,4.0001,4.99,4.745,13.5,13.66,4.45,3.36,18.490000000000002,14.279900000000001,6.2999,-6.59,11.23,0.515847496554892,0.49616648411829134,0.10696517412935336,-0.5868210151380231,0.1150392817059484,0.5743666739849431,0.7735537190082646,9.13,4.02,3.02,2.98,31526062.0,39483936.0,1447722.0,22.95,25.1,17.0,17.86,25.1,True,1,0,0,0,0,0,0,0,0,0
