Ticker,Date,Scanner_Label
BMNR,2025-07-17,D3
BMNR,2025-07-17,D3_Alt
CRWV,2025-07-16,D3
CRWV,2025-07-16,D3_Alt
OPEN,2025-07-16,D2_PM_Setup
OPEN,2025-07-16,D3_Alt
NIO,2025-07-14,D3
BTBT,2025-07-09,D3
SOUN,2025-07-09,D3_Alt
BTBT,2025-07-08,D3
IONQ,2025-07-08,D3_Alt
BMNR,2025-07-03,D2_PM_Setup
BMNR,2025-07-03,D2_PM_Setup_2
BMNR,2025-07-02,D2_PM_Setup
BBAI,2025-07-01,D3
BBAI,2025-07-01,D3_Alt
ASTS,2025-06-30,D3
RZLV,2025-06-30,D3
SOUN,2025-06-30,D3_Alt
CRWV,2025-06-26,D3
IONQ,2025-06-26,D3
QS,2025-06-26,D2_PM_Setup
TSLL,2025-06-24,D3
ZETA,2025-06-24,D3
ZETA,2025-06-24,D3_Alt
IREN,2025-06-23,D3_Alt
TSLA,2025-06-23,D3_Alt
TSLL,2025-06-23,D3_Alt
CIFR,2025-06-20,D3_Alt
TMC,2025-06-20,D3_Alt
SMR,2025-06-18,D3
TSLL,2025-06-16,D3_Alt
QUBT,2025-06-11,D2_PM_Setup
QUBT,2025-06-11,D3
QUBT,2025-06-11,D3_Alt
RGTI,2025-06-11,D3
PLUG,2025-06-10,D3
PLUG,2025-06-10,D3_Alt
APLD,2025-06-09,D3
PLUG,2025-06-09,D2_PM_Setup
WULF,2025-06-09,D3
HOOD,2025-06-06,D3
ONDS,2025-06-06,D3
SOXL,2025-06-06,D3
ACHR,2025-05-29,D3
RKLB,2025-05-29,D3
IONQ,2025-05-22,D2_PM_Setup
RGTI,2025-05-22,D2_PM_Setup
QBTS,2025-05-21,D3
SOXS,2025-05-20,D3_Alt
BBAI,2025-05-14,D3_Alt
ETHA,2025-05-13,D3
ETHA,2025-05-13,D3_Alt
HOOD,2025-05-13,D3
HOOD,2025-05-13,D3_Alt
RIG,2025-05-13,D3
SMCI,2025-05-13,D3_Alt
WULF,2025-05-13,D3_Alt
BITF,2025-05-12,D3_Alt
CLSK,2025-05-12,D3_Alt
SNAP,2025-05-12,D3
TSLL,2025-05-12,D3
TSLL,2025-05-12,D3_Alt
RXRX,2025-05-09,D3
RXRX,2025-05-09,D3_Alt
PLUG,2025-04-28,D2_PM_Setup
NVDL,2025-04-24,D3
SMCI,2025-04-24,D3
SOXL,2025-04-24,D3
SOXL,2025-04-24,D3_Alt
TQQQ,2025-04-24,D3
HOOD,2025-04-23,D3_Alt
TSLL,2025-04-23,D3_Alt
QBTS,2025-04-14,D3_Alt
XPEV,2025-04-11,D3
ACHR,2025-04-08,D3_Alt
AMZN,2025-04-08,D3_Alt
ASTS,2025-04-08,D3_Alt
AVGO,2025-04-08,D3_Alt
BBAI,2025-04-08,D3_Alt
CRWV,2025-04-08,D3_Alt
NVDL,2025-04-08,D2_PMH_Break_1
RGTI,2025-04-08,D3_Alt
SMCI,2025-04-08,D3_Alt
SMR,2025-04-08,D3_Alt
SOXL,2025-04-08,D2_PMH_Break_1
TQQQ,2025-04-08,D2_PMH_Break_1
TSLL,2025-04-08,D2_PMH_Break_1
UVIX,2025-04-08,D2_PM_Setup
SOXS,2025-04-07,D3
TZA,2025-04-07,D3
UVIX,2025-04-07,D3
SOXS,2025-04-03,D2_PM_Setup
NVDL,2025-03-14,D3
QBTS,2025-03-14,D2_PM_Setup
QBTS,2025-03-14,D3
QBTS,2025-03-14,D3_Alt
SMR,2025-03-12,D3_Alt
TSLS,2025-03-10,D3
XPEV,2025-03-07,D3
UVIX,2025-03-04,D3_Alt
APLD,2025-02-20,D3_Alt
QBTS,2025-02-20,D3_Alt
QUBT,2025-02-20,D3_Alt
INTC,2025-02-18,D3_Alt
ASTS,2025-02-10,D3
BBAI,2025-02-10,D2_PMH_Break_1
BBAI,2025-02-10,D3_Alt
RXRX,2025-02-06,D3_Alt
SOPA,2025-02-03,D2_PM_Setup
SOPA,2025-02-03,D2_PM_Setup_2
SOPA,2025-02-03,D2_PMH_Break
SOPA,2025-02-03,D2_Extreme_Gap
SOPA,2025-02-03,D2_Extreme_Intraday_Run
CIFR,2025-01-31,D2_PM_Setup
CIFR,2025-01-31,D3_Alt
IREN,2025-01-31,D3_Alt
NU,2025-01-22,D3
SMCI,2025-01-22,D3
SMCI,2025-01-22,D3_Alt
BITF,2025-01-21,D3_Alt
TSLA,2025-01-21,D3_Alt
TSLL,2025-01-21,D3_Alt
AVGO,2025-01-17,D3
NVDL,2025-01-17,D3
SMCI,2025-01-17,D3
SOUN,2025-01-17,D3
SOXL,2025-01-17,D3
BBAI,2025-01-16,D3
BBAI,2025-01-16,D3_Alt
RR,2025-01-15,D2_PMH_Break
RR,2025-01-15,D3_Alt
BBD,2025-01-07,D3_Alt
ONDS,2025-01-06,D3_Alt
